questions,answers
i have no idea how to use the atm,what do you mean
what do you mean,this will be my first time using an atm
this will be my first time using an atm,i can help you with that
i can help you with that,explain to me how to use it
explain to me how to use it,just put your card into the machine
just put your card into the machine,now what do i do
now what do i do,then you need to type in your pin
then you need to type in your pin,now what
now what,just click on one of the choices they give you and that s it
just click on one of the choices they give you and that s it,would you like something to drink
would you like something to drink,yes please do you have any teas
yes please do you have any teas,of course we have lots of teas
of course we have lots of teas,what do you recommend
what do you recommend,what about a green tea or perhaps a jasmine tea
what about a green tea or perhaps a jasmine tea,what s this one
what s this one,that s oolong tea it s a cantonese tea
that s oolong tea it s a cantonese tea,ok i ll try that
ok i ll try that,may is this the hall of ancient china
may is this the hall of ancient china,yes look at these historical relics here amazing
yes look at these historical relics here amazing,why are they all in glass boxes
why are they all in glass boxes,for protection some relics will turn to dust if exposed to air
for protection some relics will turn to dust if exposed to air,so there is not air in the glass boxes
so there is not air in the glass boxes,no there is not they are all vacuumed
no there is not they are all vacuumed,i wonder how old these things are thousands of years
i wonder how old these things are thousands of years,yeah they all come from a very ancient time
yeah they all come from a very ancient time,hey look at the three leg cup i have seen it on tv
hey look at the three leg cup i have seen it on tv,the bronze cup was made years ago it s priceless
the bronze cup was made years ago it s priceless,yeah it has no value at all who will use this cup today
yeah it has no value at all who will use this cup today,danny priceless means so valuable that you can not put a price on it
danny priceless means so valuable that you can not put a price on it,oh it does
oh it does,i am so worried about this english contest i have butterflies in my stomach now
i am so worried about this english contest i have butterflies in my stomach now,i have confidence in you believe in yourself
i have confidence in you believe in yourself,what would you like on your pizzas
what would you like on your pizzas,we want one vegetarian supreme and one double pepperoni
we want one vegetarian supreme and one double pepperoni,would you like anything to drink with that for you can get a two liter bottle of coke
would you like anything to drink with that for you can get a two liter bottle of coke,no thanks
no thanks,all right that will be your pizzas will be there in minutes
all right that will be your pizzas will be there in minutes,thanks
thanks,we are redecorating and i am going to add some things
we are redecorating and i am going to add some things,well i will be glad to help you out we can deliver what you need to your office
well i will be glad to help you out we can deliver what you need to your office,shall we meet at this thursday we definitely need some new filing cabinets and at least one desk unit
shall we meet at this thursday we definitely need some new filing cabinets and at least one desk unit,fine i will bring both our office furniture and equipment catalogs on thursday
fine i will bring both our office furniture and equipment catalogs on thursday,can you tell me the way to library
can you tell me the way to library,sure turn left at the next crossing
sure turn left at the next crossing,is it on xinhua street
is it on xinhua street,yes you can not miss it
yes you can not miss it,comfort inn may i help you
comfort inn may i help you,i m looking for a hotel near the convention center
i m looking for a hotel near the convention center,you re in luck we re just a two minute drive from there would you like to make a reservation
you re in luck we re just a two minute drive from there would you like to make a reservation,not just yet i have one or two questions how much for a single
that sounds great do you accept checks,i m sorry sir we don t but we do accept all major credit cards
i m sorry sir we don t but we do accept all major credit cards,i am sorry to trouble you but there s a lot of noise in the next room
i am sorry to trouble you but there s a lot of noise in the next room,oh is there which room is it
oh is there which room is it,it s i think neighbours on the right
it s i think neighbours on the right,you mean the room thirteen thirteen
you mean the room thirteen thirteen,i am not sure but i think so i am very exhausted but i can not sleep
i am not sure but i think so i am very exhausted but i can not sleep,all right ma am i will check and tell them to be quiet
all right ma am i will check and tell them to be quiet,if next room is still noisy could you give me a different room please
if next room is still noisy could you give me a different room please,have you ever been to xi an
i agree as long as the food is not too bizarre once i saw some people eating insects that is frightening,sure it is is it convenient to get there by plane
sure it is is it convenient to get there by plane,well the airport is quite far from the downtown area but it is still more convenient than taking the train
well the airport is quite far from the downtown area but it is still more convenient than taking the train,a ticket to london please
a ticket to london please,a cheap day return ticket
a cheap day return ticket,yes including london tube
yes including london tube,that will be twelve pounds
that will be twelve pounds,doctor what is the best way to stay healthy
doctor what is the best way to stay healthy,having a good diet is probably the most important thing
having a good diet is probably the most important thing,it is very confusing to know what to eat
it is very confusing to know what to eat,you need plenty of fruits and vegetables small amounts of protein and whole grains
you need plenty of fruits and vegetables small amounts of protein and whole grains,are there certain things that i should avoid
are there certain things that i should avoid,you shouldn t consume too much sugar or caffeine also watch your intake of fatty food
you shouldn t consume too much sugar or caffeine also watch your intake of fatty food,after watching my diet what else should i do
after watching my diet what else should i do,you need to stop smoking and make sure that you get minutes of exercise every day
you need to stop smoking and make sure that you get minutes of exercise every day,can i have a glass of wine now and then
can i have a glass of wine now and then,as long as you don t overdo it a glass of wine a day should be ok
as long as you don t overdo it a glass of wine a day should be ok,darling i am back what are you doing
darling i am back what are you doing,i am washing clothes are you hungry now wait for a moment i will cook dinner for you steven bends his brows
i am washing clothes are you hungry now wait for a moment i will cook dinner for you steven bends his brows,b should we get a maid
b should we get a maid,i can do all the housework we do not need a maid
i can do all the housework we do not need a maid,you have worked very hard in the office if we can get someone to help you you can have more rest
you have worked very hard in the office if we can get someone to help you you can have more rest,we really do not need to
we really do not need to,you are a good wife julia but you must take care of yourself
you are a good wife julia but you must take care of yourself,give me some time to think about it
give me some time to think about it,can i reserve a room from the th to the th
can i reserve a room from the th to the th,certainly how do you like your room
certainly how do you like your room,i would like a suite what is the rate
i would like a suite what is the rate,per night
per night,is there anything i can do for you
is there anything i can do for you,excuse me can i change my order i am afraid i do not have so much time to enjoy my dinner
excuse me can i change my order i am afraid i do not have so much time to enjoy my dinner,i am sorry sir your fish will be ready in five minutes so you can not change it
i am sorry sir your fish will be ready in five minutes so you can not change it,that is all right
that is all right,have you graduated now
have you graduated now,yes i graduated this past june
yes i graduated this past june,which university did you graduate from
which university did you graduate from,guangzhou university
guangzhou university,what degree did you receive
what degree did you receive,i received a bachelor s degree in economics
i received a bachelor s degree in economics,what courses did you take in college
what courses did you take in college,my major courses were microeconomics macroeconomics international trade international finance world economy psychology and business english
my major courses were microeconomics macroeconomics international trade international finance world economy psychology and business english,why did you choose to study economics
why did you choose to study economics,because i was quite interested in economics then
because i was quite interested in economics then,can you speak other languages except english
can you speak other languages except english,i can also speak a little japanese
i can also speak a little japanese,i am very satisfied with your answers
i am very satisfied with your answers,thank you very much
thank you very much,once you arrive at the american airport please call me
once you arrive at the american airport please call me,ok don t worry about it i will
ok don t worry about it i will,take care of yourself
take care of yourself,sorry mary i can not make it in time for dinner
sorry mary i can not make it in time for dinner,okay bob when will i see you
okay bob when will i see you,maybe i will be around later
maybe i will be around later,okay i will see you later
okay i will see you later,i am sorry sir i have broken the reading lamp in my room
i am sorry sir i have broken the reading lamp in my room,well sir may i have your room number
well sir may i have your room number,i would like to pay for it
i would like to pay for it,please fill out the form first
please fill out the form first,ok can you bring me a new one
ok can you bring me a new one,of course
of course,excuse me i need to refill this prescription
excuse me i need to refill this prescription,it says on the bottle here that you can have two refills
it says on the bottle here that you can have two refills,yes i need to refill it today
yes i need to refill it today,alright i am sorry miss according to our file this prescription has already been refilled twice
alright i am sorry miss according to our file this prescription has already been refilled twice,i was worried about that i could not remember if i had it refilled twice yet or not
i was worried about that i could not remember if i had it refilled twice yet or not,well it looks like you have you will need to see your doctor to get a new prescription
this is ridiculous in taiwan it is much easier to get medicine when i need it,maybe that is true i do not know but i am sure in taiwan you have prescriptions too
maybe that is true i do not know but i am sure in taiwan you have prescriptions too,what are you doing
what are you doing,i m trying to put the vase on the shelf
i m trying to put the vase on the shelf,let regive you a hand
let regive you a hand,no thank you i can manage it i think
no thank you i can manage it i think,there are so many record players here that is hard to choose
there are so many record players here that is hard to choose,look at this one it has a radio and cassette player and built in speakers
look at this one it has a radio and cassette player and built in speakers,i would rather get one with separated speakers they give a clear sound
i would rather get one with separated speakers they give a clear sound,yes but we should not get any thing too big remember it has to fit in with our living room furniture
yes but we should not get any thing too big remember it has to fit in with our living room furniture,that is right now this one looks alright it s a detached or do you prefer this one it s sony
that is right now this one looks alright it s a detached or do you prefer this one it s sony,let s ask the salesmen for a demonstration
let s ask the salesmen for a demonstration,ahhchooo
ahhchooo,you have been sneezing a lot lately are you sick or something
you have been sneezing a lot lately are you sick or something,no every spring time around april i am stricken with allergies
no every spring time around april i am stricken with allergies,i never have seasonal allergies
i never have seasonal allergies,consider yourself lucky
consider yourself lucky,what are all the symptoms
what are all the symptoms,well as you just saw i sneeze a lot also my nose becomes very runny my throat sometimes itches and my eyes start to water
well as you just saw i sneeze a lot also my nose becomes very runny my throat sometimes itches and my eyes start to water,that does not sound good
that does not sound good,no it s not so you do not have any type of allergies
no it s not so you do not have any type of allergies,well i have a severe allergic reaction to alcohol it runs in the family
well i have a severe allergic reaction to alcohol it runs in the family,everyone to some extent is allergic to alcohol
that is pretty bad,but that does not stop me from drinking ahahah
but that does not stop me from drinking ahahah,let s have a look at the map first
let s have a look at the map first,all right wukesong stop is quite a few stops from here
all right wukesong stop is quite a few stops from here,let s buy some tickets
let s buy some tickets,the train is coming there are a lot of people waiting here let s stand in a better position to get on the train
the train is coming there are a lot of people waiting here let s stand in a better position to get on the train,well it s not as crowded as we expected is it
well it s not as crowded as we expected is it,no but it will be soon look there are two empty seats over there let s get them
no but it will be soon look there are two empty seats over there let s get them,what do you do
i want to keep a pet but i do not know which one to buy,dogs are nice but they are really energetic and you need to make sure they get enough exercise every day
dogs are nice but they are really energetic and you need to make sure they get enough exercise every day,having a dog would probably be too much work for me then
having a dog would probably be too much work for me then,what about cats they are more independent
what about cats they are more independent,actually i was thinking of something a little more exotic i do not want a common pet like a dog or a cat
actually i was thinking of something a little more exotic i do not want a common pet like a dog or a cat,how about a lizard are lizards more along the lines of what you were thinking of getting
how about a lizard are lizards more along the lines of what you were thinking of getting,yeah are they easy to look after
yeah are they easy to look after,yeah they are pretty low maintenance they eat almost anything
yeah they are pretty low maintenance they eat almost anything,can i be of any service to you
no not really but i think it should be something distinctively chinese and easy to carry,i would suggest you buy paper cuts embroidery and batik they are very easy to carry
i would suggest you buy paper cuts embroidery and batik they are very easy to carry,so we would like to see some embroidery
so we would like to see some embroidery,hey mary we are back have you eaten yet
hey mary we are back have you eaten yet,i had some bread for breakfast
i had some bread for breakfast,let s go out for brunch
let s go out for brunch,brunch
hi my name is sovia what s your name,my name is jeff
my name is jeff,what do you do
what do you do,i m a podiatrist what about you
i m a podiatrist what about you,i m a nurse what do you do in your free time
i m a nurse what do you do in your free time,i like to play piano go bowling and chat with my friends and you
i like to play piano go bowling and chat with my friends and you,i like to hang out with my friends play games and go swimming
i like to hang out with my friends play games and go swimming,would you like to go out some time
would you like to go out some time,sure that d be great where would you like to go
sure that d be great where would you like to go,anywhere with you
anywhere with you,aren t you sweet
aren t you sweet,oh i am starving i would like to try some real chinese cuisine what would you recommend waiter
oh i am starving i would like to try some real chinese cuisine what would you recommend waiter,well it depends you see there are eight famous chinese for instance the sichuan cuisine and the hunan cuisine
well it depends you see there are eight famous chinese for instance the sichuan cuisine and the hunan cuisine,they are both spicy hot i have heard
they are both spicy hot i have heard,that is right if you like hot dishes you could try some
that is right if you like hot dishes you could try some,they might be too hot for me
they might be too hot for me,then there s the cantonese cuisine and the kiangsu cuisine most southerners like them
then there s the cantonese cuisine and the kiangsu cuisine most southerners like them,what about any special beijing dishes
what about any special beijing dishes,there s the beijing roast duck
there s the beijing roast duck,oh yes i have heard a lot about it i would like very much to try it where can i find it
oh yes i have heard a lot about it i would like very much to try it where can i find it,you can find it in most restaurants but the best place is certainly quanjude restaurant
you can find it in most restaurants but the best place is certainly quanjude restaurant,is it near here
is it near here,not too near but not too far either a taxi will take you there in minutes if the traffic is not too bad i mean
not too near but not too far either a taxi will take you there in minutes if the traffic is not too bad i mean,well thank you for your information but what is the name of that restaurant again
well thank you for your information but what is the name of that restaurant again,let me write it down on this slip of paper for you you can show it to the taxi driver
let me write it down on this slip of paper for you you can show it to the taxi driver,that is very kind of you thanks a lot
that is very kind of you thanks a lot,hi isaiah how are you
hi isaiah how are you,i m well and you
i m well and you,fine how s your job going
fine how s your job going,i don t know if i told you or not but i decided to start my own business
i don t know if i told you or not but i decided to start my own business,really that s fantastic what kind of business is it
really that s fantastic what kind of business is it,i ve started an investment banking firm with some of my old colleagues from goldman sachs
i ve started an investment banking firm with some of my old colleagues from goldman sachs,how s it going
how s it going,it started off a bit slow but now business is really booming
it started off a bit slow but now business is really booming,that s such great news i m really happy for you where is your office located
that s such great news i m really happy for you where is your office located,our headoffice is here in beijing but we re planning on opening up two more offices soon
our headoffice is here in beijing but we re planning on opening up two more offices soon,where will those be located
where will those be located,if all goes well we ll open one up in hong kong in april and another one in singapore in october
if all goes well we ll open one up in hong kong in april and another one in singapore in october,when will you find out
when will you find out,we re negotiating the final details of the leasing contracts tomorrow
we re negotiating the final details of the leasing contracts tomorrow,well good luck i hope it all goes well for you tomorrow
well good luck i hope it all goes well for you tomorrow,thanks
thanks,ant shirley it s being years since we last met how were you doing in the passing years
ant shirley it s being years since we last met how were you doing in the passing years,pretty well what about you
pretty well what about you,fine where are the other guys
fine where are the other guys,it s a bit disappointing that they are all out for a movie
it s a bit disappointing that they are all out for a movie,bad timing i want to see them so much how are they
bad timing i want to see them so much how are they,not bad i heard you are going to graduate this coming summer right
not bad i heard you are going to graduate this coming summer right,yes that is why i am here i am thinking about buying a second hand apartment
yes that is why i am here i am thinking about buying a second hand apartment,did you go to a real estate agent
did you go to a real estate agent,no that will be too expensive
no that will be too expensive,that is true by the way what kind of apartment are you looking for
that is true by the way what kind of apartment are you looking for,my first job s salary will be a bit low so the cheaper the better just one i can afford
my first job s salary will be a bit low so the cheaper the better just one i can afford,sure i will try my best to find a satisfying one for you
sure i will try my best to find a satisfying one for you,i will appreciate it so much
i will appreciate it so much,good afternoon
good afternoon,my goodness it s the afternoon doesn t the time fly do come in and sit down
my goodness it s the afternoon doesn t the time fly do come in and sit down,thank you
thank you,what s the time my watch has stopped
what s the time my watch has stopped,it s half past twelve
it s half past twelve,when do you have lunch
when do you have lunch,from one to two
from one to two,what do you normally eat
what do you normally eat,we usually go to the cafeteria
we usually go to the cafeteria,oh it s time to have lunch now
oh it s time to have lunch now,let s go together
let s go together,merry christmas bill
merry christmas bill,merry christmas jina
merry christmas jina,what are you doing there on the computer
what are you doing there on the computer,come have a look i received many beautiful e cards they are from my friends all over the world christmas wishes for all my friends
come have a look i received many beautiful e cards they are from my friends all over the world christmas wishes for all my friends,that is pretty interesting did you get one from haven the reason i ask is that i am looking for her number
that is pretty interesting did you get one from haven the reason i ask is that i am looking for her number,sorry i do not have it but i do have her email you want me to sent it to you
sorry i do not have it but i do have her email you want me to sent it to you,yeah that would be great thanks
thanks million,my pleasure
my pleasure,there are so many eating utensils on the table which ones do i use first
there are so many eating utensils on the table which ones do i use first,use them from the outside in
use them from the outside in,i see a set for appetizers and another for the main course
i see a set for appetizers and another for the main course,right we do the same thing at home do not you remember
right we do the same thing at home do not you remember,oh yeah the big napkin goes on my lap
oh yeah the big napkin goes on my lap,let s look at our menus
let s look at our menus,cindy help me order because i am still not very familiar with american cooking
cindy help me order because i am still not very familiar with american cooking,well we order appetizers first and then entrees
well we order appetizers first and then entrees,it was nice talking to you
it was nice talking to you,why are you trying to rush me off the phone
why are you trying to rush me off the phone,i really have to go
i really have to go,why i still wanted to talk to you
why i still wanted to talk to you,i have things to do
i have things to do,like what
like what,do not be nosey
do not be nosey,i am not i just want to know
i am not i just want to know,well it s really none of your business
well it s really none of your business,that is harsh
that is harsh,i am sorry but i have to go
i am sorry but i have to go,fine
fine,mom will you have time to help me with my homework today
mom will you have time to help me with my homework today,sorry i will not i will be working against the clock to finish my presentation
sorry i will not i will be working against the clock to finish my presentation,well peter you have to do better than that next time won t you
well peter you have to do better than that next time won t you,have i really got to do those exams again dad
have i really got to do those exams again dad,of course you have you must try harder this time
of course you have you must try harder this time,and must i go back to school
and must i go back to school,no you needn t do that you d better get a part time job somewhere and go to evening classes
no you needn t do that you d better get a part time job somewhere and go to evening classes,but dad i should be working full time at my age i m nearly
but dad i should be working full time at my age i m nearly,you ought to have worked harder then you wouldn t have failed your exams you have to take a job and study
you ought to have worked harder then you wouldn t have failed your exams you have to take a job and study,what else i ve got to do join the army
what else i ve got to do join the army,who knows that might come to later
who knows that might come to later,how do you do
how do you do,how do you do
how do you do,my name is wang liang i m from beijing where do you come from
my name is wang liang i m from beijing where do you come from,i come from the city of tangshan in hebes province
i come from the city of tangshan in hebes province,you are from tangshan i can not believe my ears i was also born in tangshan but i was brought up in beijing
you are from tangshan i can not believe my ears i was also born in tangshan but i was brought up in beijing,really it s nice to meet you how long have you been with this company
oh thank you very much,hello parker how s everything
hello parker how s everything,can not complain and you
can not complain and you,business is booming i understand you want to meet up with me next week how s your schedule look
business is booming i understand you want to meet up with me next week how s your schedule look,let me see i can come out and see you first thing wednesday
let me see i can come out and see you first thing wednesday,great
great,i like to open up a savings account please
i like to open up a savings account please,o k we offer a few different kinds
o k we offer a few different kinds,i want the one with the highest interest rate
i want the one with the highest interest rate,that would be our saver s plus account
that would be our saver s plus account,that is good how much money do i have to keep in it to get that rate
that is good how much money do i have to keep in it to get that rate,you have to maintain a balance of in the account or the rate drops to
you have to maintain a balance of in the account or the rate drops to,all right i ll open one of those
all right i ll open one of those,just fill out these forms and i ll be with you in one second
just fill out these forms and i ll be with you in one second,thanks
thanks,hi where can i find a cheap cashmere sweater
hi where can i find a cheap cashmere sweater,how about an outlet
how about an outlet,great idea
great idea,outlets give good deals
outlets give good deals,thank you so much
thank you so much,you are welcome
you are welcome,i have difficulty with this form will you please explain it to me
i have difficulty with this form will you please explain it to me,actually there is a sample over there but if you still have a problem let me know
actually there is a sample over there but if you still have a problem let me know,oh that is great thank you very much
oh that is great thank you very much,do you develop films here
do you develop films here,yes we shall what size do you like
yes we shall what size do you like,well the x is fine
well the x is fine,which do you prefer color or black and white
which do you prefer color or black and white,the last one is black and white all the rest should need color
the last one is black and white all the rest should need color,ok
ok,i hope they will come out well when should i pick them up
i hope they will come out well when should i pick them up,they will be ready at noon tomorrow each negative develops one print right
they will be ready at noon tomorrow each negative develops one print right,yes it is and develop them as glossy as possible
yes it is and develop them as glossy as possible,no problem do you need another film
no problem do you need another film,yes a roll of kodak film please
yes a roll of kodak film please,it is totally including the deposit for films
it is totally including the deposit for films,how come it is slow as a snail today
how come it is slow as a snail today,you mean the network connection
i have the same question i can t send out mails we d better call the it department and ask them to check it immediately,ok
ok,i need help i think my arm is broken
i need help i think my arm is broken,alright have you been to this hospital before
alright have you been to this hospital before,no i have not i need help quick it hurts really badly
no i have not i need help quick it hurts really badly,i understand it s good you came to the emergency room
i understand it s good you came to the emergency room,let me see a doctor
i thought this was the emergency room,it is but unless you are critically injured you still need to wait you are not bleeding are you
it is but unless you are critically injured you still need to wait you are not bleeding are you,no only a little i fell off my porch
no only a little i fell off my porch,oh that is terrible is it your right arm or your left arm
oh that is terrible is it your right arm or your left arm,my left arm
my left arm,can you fill out this form then
can you fill out this form then,no i can not i am left handed
no i can not i am left handed,that is very inconvenient for you then you ll probably have a cast on your left arm
that is very inconvenient for you then you ll probably have a cast on your left arm,yes but why do i have to fill out a form anyway this is the emergency room
yes but why do i have to fill out a form anyway this is the emergency room,yes it is but even in emergency rooms there is some paperwork to be done have you ever been in an emergency room before
yes it is but even in emergency rooms there is some paperwork to be done have you ever been in an emergency room before,no just let me see a doctor i am worried about my arm
no just let me see a doctor i am worried about my arm,be brave sir it will not be long i will fill out the form for you what is your name
be brave sir it will not be long i will fill out the form for you what is your name,steve schliessman s c h l i e s s m a n
steve schliessman s c h l i e s s m a n,alright steve your social security number
alright steve your social security number,
,do you have medical insurance
do you have medical insurance,yes i do blue cross
yes i do blue cross,do you have your insurance card with you
do you have your insurance card with you,no i do not
no i do not,well you can call it in later you can phone us
well you can call it in later you can phone us,can i sit down now
can i sit down now,first i need to get your address try to move your arm as little as possible
first i need to get your address try to move your arm as little as possible,hi is that the new laptop you brought last week it looks very nice
hi is that the new laptop you brought last week it looks very nice,yes it is thanks i m just surfing on the internet
yes it is thanks i m just surfing on the internet,here in this cafe how can you do that
that s great can you do it anywhere,no you can only do it when the cafe offers a wireless connection there are only about or places that offer it in this city
no you can only do it when the cafe offers a wireless connection there are only about or places that offer it in this city,so what programs do you have on your laptop
so what programs do you have on your laptop,i ve got all the usual ones for word processing and then i have a few for creating and editing photographs
it s wonderful isn t it would you like to see some photos that i took recently,what shall we do today
what shall we do today,we would better stay in the hotel because the tour will begin tomorrow
we would better stay in the hotel because the tour will begin tomorrow,let s go out for some exercise shall we
let s go out for some exercise shall we,what an excellent idea
what an excellent idea,shall we do some jogging
shall we do some jogging,ok
ok,i feel well now
i feel well now,yes some exercise is necessary for us
yes some exercise is necessary for us,quite right
quite right,i was wondering if you need any help on your new project
i was wondering if you need any help on your new project,sure that would be great are you good at writing or would you rather do the computer work
sure that would be great are you good at writing or would you rather do the computer work,i would like to help with the computer work
i would like to help with the computer work,great we are going to be working in teams of three are you ok working with others
great we are going to be working in teams of three are you ok working with others,yes i like working like that
yes i like working like that,we will begin next monday would you be available then
we will begin next monday would you be available then,yes i can be there
yes i can be there,well if you could send me your basic background information before next monday it would be useful
well if you could send me your basic background information before next monday it would be useful,ok i will send the information to you
ok i will send the information to you,well then thanks for your help have a great day
well then thanks for your help have a great day,congratulations francis your hard working finally pays off i am so happy for your promotion
congratulations francis your hard working finally pays off i am so happy for your promotion,thanks monica without support from you and other colleagues i would not have made it
thanks monica without support from you and other colleagues i would not have made it,i hope i could get promoted some day tell me about your experience ok
how do you think if i volunteer for some work,i think it is a smart idea our boss always likes it when employees take initiatives
i think it is a smart idea our boss always likes it when employees take initiatives,taxi
yes sir where to,the city square please
the city square please,are you in a hurry
are you in a hurry,yes i have to be there to meet a friend at thirty pm so we are sure we can get there on time
yes i have to be there to meet a friend at thirty pm so we are sure we can get there on time,i am afraid not sir generally we can but you know how it is in the rush hour now
i am afraid not sir generally we can but you know how it is in the rush hour now,i see here s the extra for you if you can get me there on time
i see here s the extra for you if you can get me there on time,all right i will do my best
all right i will do my best,oh we made it thank you how much do i own you
oh we made it thank you how much do i own you,the reading on the kilometer is
the reading on the kilometer is,here s the money keep the changes please
here s the money keep the changes please,do you need a receipt
do you need a receipt,no thank you
no thank you,janice i can not find the document i was working on last month can you help me to look for it
janice i can not find the document i was working on last month can you help me to look for it,susan i am sorry did you look up those files i requested
susan i am sorry did you look up those files i requested,yes but i still can not find it maybe it is in this cabinet
yes but i still can not find it maybe it is in this cabinet,i could not find the files you request even though i checked all the cross references i do not think it s there
i could not find the files you request even though i checked all the cross references i do not think it s there,i am sure that document was filed
i am sure that document was filed,well let me check again under a different heading
well let me check again under a different heading,good idea it seems that i asked you to put it in nova s files
good idea it seems that i asked you to put it in nova s files,maybe that is why i could not find it all the documents on nova are filed under v
maybe that is why i could not find it all the documents on nova are filed under v,what would you have
what would you have,i will try chinese wine
i will try chinese wine,what about this dry red it s good indeed it never goes to the head
what about this dry red it s good indeed it never goes to the head,ok give me one please
ok give me one please,here it is
here it is,thank you
thank you,i am always at your service
i am always at your service,are you planning on voting
are you planning on voting,yes are you
yes are you,i will be voting tomorrow
i will be voting tomorrow,what s your polling place
what s your polling place,my polling place is at the park up the street
my polling place is at the park up the street,oh yeah
oh yeah,yeah where is yours
yeah where is yours,i don t know
i don t know,how is it you don t know
how is it you don t know,the location of my polling place never came in the mail
the location of my polling place never came in the mail,you can always just check online
you can always just check online,let me go do that
let me go do that,i am sorry i have broken my wine glass and would you please bring me another
i am sorry i have broken my wine glass and would you please bring me another,sure i will clean the glasses for you
sure i will clean the glasses for you,thank you where is the washing room
thank you where is the washing room,walk straight and turn left
walk straight and turn left,what is wrong officer
what is wrong officer,you do realize that you ran a red light do not you
you do realize that you ran a red light do not you,i did
i did,you did not see the red light
you did not see the red light,i am sorry for running it but i really did not know
i am sorry for running it but i really did not know,did not you learn that red means stop
did not you learn that red means stop,i know that
i know that,then tell me why you sped up on the yellow light
then tell me why you sped up on the yellow light,i am not sure
i am not sure,i am giving you a ticket for this
i am giving you a ticket for this,i am sorry for the misunderstanding
i am sorry for the misunderstanding,maybe you will think about this before you decide to run another light
maybe you will think about this before you decide to run another light,medicine industry this is peter bush speaking can i help you
medicine industry this is peter bush speaking can i help you,good afternoon could you connect this call with mr brown please
good afternoon could you connect this call with mr brown please,may i know who s calling
may i know who s calling,this is li ping of abc computer company limited i am calling on our mr wilson the general manager of our company
this is li ping of abc computer company limited i am calling on our mr wilson the general manager of our company,i am sorry mrs li mr brown is now in a meeting may i have your number and ask him to call you back later
ok then would you please hold the line mr li the line is through mr brown is ready answering the call go ahead,thank you for your assistance mr bush
thank you for your assistance mr bush,you are welcome
you are welcome,mr li i come to remind you of the meeting scheduled at o clock this morning
mr li i come to remind you of the meeting scheduled at o clock this morning,oh that is right and the general manager asked me to report the company s sales for last year at the meeting
oh that is right and the general manager asked me to report the company s sales for last year at the meeting,by the way the meeting will be held in your office
by the way the meeting will be held in your office,ok thank you very much
ok thank you very much,not at all that is what i should do
not at all that is what i should do,bob would you come and help me
bob would you come and help me,of course what do you want me to do mom
of course what do you want me to do mom,could you hold these packages while i look for the key
could you hold these packages while i look for the key,alright what is in them they are so heavy
alright what is in them they are so heavy,just things we need for the picnic tomorrow
just things we need for the picnic tomorrow,well hurry up and open the door please i told you these things are heavy
well hurry up and open the door please i told you these things are heavy,i am sorry but i just can not find the key you must have it
i am sorry but i just can not find the key you must have it,oh yes it s in my pocket but how can i get the key while i am holding all these bags
oh yes it s in my pocket but how can i get the key while i am holding all these bags,excuse me my name is dan ford i have an appointment with the dentist at
excuse me my name is dan ford i have an appointment with the dentist at,yes mr ford the dentist will be ready to see you in a minute have a seat
yes mr ford the dentist will be ready to see you in a minute have a seat,thank you
thank you,is not it past your bedtime already
is not it past your bedtime already,i am not sleepy
i am not sleepy,it s getting late and you have to wake up early tomorrow
it s getting late and you have to wake up early tomorrow,there is no way that i can fall asleep right now
there is no way that i can fall asleep right now,try listening to some soft music
try listening to some soft music,it will not work i am nowhere close to being tired
it will not work i am nowhere close to being tired,i really do not care just go to sleep
i really do not care just go to sleep,what if i stay up and do something until i get tired
what if i stay up and do something until i get tired,you will be up all night if i let you do that
you will be up all night if i let you do that,i am going to get to sleep eventually
i am going to get to sleep eventually,you need to go to sleep now so go to sleep
you need to go to sleep now so go to sleep,good night
good night,i want to go try on these clothes
i want to go try on these clothes,what did you find
what did you find,i found some jeans and a new blouse
i found some jeans and a new blouse,go and try it on
go and try it on,what do you think
what do you think,i love that shirt on you
i love that shirt on you,what about the jeans
what about the jeans,they do not really fit you right
they do not really fit you right,i do not think so either
i do not think so either,that blouse is absolutely wonderful on you though
that blouse is absolutely wonderful on you though,well i will just buy the shirt
well i will just buy the shirt,that would be a good idea
very interesting so it seems you had quite an adventurous childhood,absolutely we were never still for too long but now i m really looking to settle down
absolutely we were never still for too long but now i m really looking to settle down,i see okay well let s move on to discuss your education shall we
i see okay well let s move on to discuss your education shall we,can you tell me ms smith about the training programs you initiated this year
can you tell me ms smith about the training programs you initiated this year,we ran a call center training service and language program to ensure that our customer service representatives are well trained
we ran a call center training service and language program to ensure that our customer service representatives are well trained,what s the result
what s the result,we directly attribute an increase in our customer service feedback of to the increase in language skills and training that our employees have received
