questions,answers
basically you will watch any type of movie except horror,yep
yep,i think you should have a try someday maybe you will change your mind
i think you should have a try someday maybe you will change your mind,maybe after all i am grown up now
i love going to art galleries particularly when one is holding an exhibition of abstract art,i never understand the meaning of those painting they are too abstract for me i didn t pay much attention in art class at school
i never understand the meaning of those painting they are too abstract for me i didn t pay much attention in art class at school,art isn t for everyone i m going to an exhibition tomorrow at the national gallery it s an exhibition of greek and roman sculpture
art isn t for everyone i m going to an exhibition tomorrow at the national gallery it s an exhibition of greek and roman sculpture,i like sculpture especially that from ancient rome or greece what time are you thinking of going i d love to go with you
i like sculpture especially that from ancient rome or greece what time are you thinking of going i d love to go with you,i thought i d have an early lunch and go immediately afterwards does that sound ok to you bus goes directly there
i thought i d have an early lunch and go immediately afterwards does that sound ok to you bus goes directly there,that sounds fine what time shall we meet at the bus stop
that sounds fine what time shall we meet at the bus stop,let s meet at thirty it will probably take us three or four hours to see all of the exhibits
let s meet at thirty it will probably take us three or four hours to see all of the exhibits,what does your mother do may i ask
what does your mother do may i ask,my mother works in a company as an accountant
my mother works in a company as an accountant,is she busy
is she busy,not always she is rather busy at the end of the year
not always she is rather busy at the end of the year,hello bessie
hello bessie,hello jack happy birthday
hello jack happy birthday,my birthday i forgot it thank you for remembering my birthday
thanks a lot i am so touched,now let me sing happy birthday for you
now let me sing happy birthday for you,thank you very much
thank you very much,nice day is not it
nice day is not it,it sure is
it sure is,it s a good day for a picnic
it s a good day for a picnic,why do not you sit down and relax darling
why do not you sit down and relax darling,i do not want to
i do not want to,well come over and talk to me then
well come over and talk to me then,certainly not
certainly not,may i turn on the tv then
may i turn on the tv then,turn on the tv for what
turn on the tv for what,so that we can sit down together and listen to some music
so that we can sit down together and listen to some music,listen to the music and who will cook dinner will you
listen to the music and who will cook dinner will you,i will but let s go to the disco after dinner
i will but let s go to the disco after dinner,to a disco oh no you know i hate it
to a disco oh no you know i hate it,diane grant i have not seen you for ages
diane grant i have not seen you for ages,brian how have you been
brian how have you been,pretty good say you have really changed
pretty good say you have really changed,oh well i have lost some weight and my hair is longer than before
oh well i have lost some weight and my hair is longer than before,well you look great how are you
well you look great how are you,i am doing really well i got married about three years ago i have two kids now
i am doing really well i got married about three years ago i have two kids now,that is terrific
that is terrific,how is your new dormitory
how is your new dormitory,it s very nice there are only four people and those girls are very kind and friendly
it s very nice there are only four people and those girls are very kind and friendly,well do you all major in the same subject
well do you all major in the same subject,no the other three girls major in a computer science and they can help me a lot with the computer operating
no the other three girls major in a computer science and they can help me a lot with the computer operating,that is great
that is great,peter how often do you exercise
peter how often do you exercise,well i swim and run every day
well i swim and run every day,now tell me what do you eat
now tell me what do you eat,well i do not eat any meat but i do eat fish and eggs
well i do not eat any meat but i do eat fish and eggs,do you eat a lot of vegetables
do you eat a lot of vegetables,oh yes and fruit i love fruit
oh yes and fruit i love fruit,what do you drink
what do you drink,well i never drink alcohol coffee or tea they are very bad for you
well i never drink alcohol coffee or tea they are very bad for you,what s the mountaineering club doing this weekend
what s the mountaineering club doing this weekend,we are going to climb a cliff on the colorado river
we are going to climb a cliff on the colorado river,how hard is the climb
how hard is the climb,it is a very difficult climb because there are not many places to put your hands and feet
it is a very difficult climb because there are not many places to put your hands and feet,what did you do last week
what did you do last week,we rappelled down the side of foot cliff it was very exciting
we rappelled down the side of foot cliff it was very exciting,wow that sounds like a lot of fun i m sorry i missed it
wow that sounds like a lot of fun i m sorry i missed it,well you should come this weekend i think you could do the climb
well you should come this weekend i think you could do the climb,yeah i will see you then
yeah i will see you then,o k see you
o k see you,how many languages can you speak
how many languages can you speak,i can speak french and german
i can speak french and german,how well can you speak them
how well can you speak them,i can speak german quite well but i can not speak french very well
i can speak german quite well but i can not speak french very well,can you help me to translate these sentences into german now
can you help me to translate these sentences into german now,no but i will be able to tomorrow
no but i will be able to tomorrow,gross what are you doing to yourself
gross what are you doing to yourself,chill i am just curling my eyelashes
chill i am just curling my eyelashes,it looks like some kind of primitive form of torture
it looks like some kind of primitive form of torture,you are such a wimp you are afraid of an eyelash curler
you are such a wimp you are afraid of an eyelash curler,well you might pinch your eyelid or lose an eyeball
well you might pinch your eyelid or lose an eyeball,it just makes my eyelashes curl upwards
it just makes my eyelashes curl upwards,do you really have to work today
do you really have to work today,yes i am afraid so
yes i am afraid so,but you will miss out on the football game
but you will miss out on the football game,oh well it can not be helped
oh well it can not be helped,how smart of you to book the tickets before hand
how smart of you to book the tickets before hand,oh do you really think so
oh do you really think so,of course otherwise you ll just have to wait for hours
of course otherwise you ll just have to wait for hours,but i just got a call from my sister and i have to cancel the movie tonight
but i just got a call from my sister and i have to cancel the movie tonight,i had an accident
i had an accident,that is terrible
that is terrible,i found a new job after all and i like this one even better than the last
i found a new job after all and i like this one even better than the last,you see every cloud has a silver lining
you see every cloud has a silver lining,tom i won first prize in the poetry contest
tom i won first prize in the poetry contest,come on you are pulling my leg
come on you are pulling my leg,really here s my trophy
really here s my trophy,wow congratulations
wow congratulations,what a beautiful watch it goes very well with your ring
what a beautiful watch it goes very well with your ring,thank you
thank you,is that your wedding ring
is that your wedding ring,i am not married yet it s my engagement ring
i am not married yet it s my engagement ring,well congratulations when is the big date
well congratulations when is the big date,in june
in june,did you have the watch before getting the ring
did you have the watch before getting the ring,actually we bought the ring together after i got the watch
actually we bought the ring together after i got the watch,you did a fabulous job with the selection it s gorgeous
you did a fabulous job with the selection it s gorgeous,thank you so much
thank you so much,what kind of watch is it
what kind of watch is it,it s a tag heer
it s a tag heer,if you do not mind me asking how much do they cost
if you do not mind me asking how much do they cost,this one is but they range from to
this one is but they range from to,that is why it looks so nice i should have figured you always get what you pay for
that is why it looks so nice i should have figured you always get what you pay for,yeah i would rather get one nice watch instead of mediocre ones
yeah i would rather get one nice watch instead of mediocre ones,i am really mad at bob
i am really mad at bob,what for why
what for why,hi jack how have you been
hi jack how have you been,not very well
not very well,why looks like you are feeling very down what happened
why looks like you are feeling very down what happened,nothing
well you are right i just broke up with jane,oh i am sorry i thought you two were made for each ocher
well she is not to blame it s always difficult to choose between career and family,maybe you are right
yeah but it s hard to forget her at moment you know we were together for almost five years it s really hard,do you know sally
do you know sally,sally she is a bachelor girl she is an excellent designer many of the company s advertisements are her child trains
sally she is a bachelor girl she is an excellent designer many of the company s advertisements are her child trains,why is she still single she must have a face that would stop clock
why is she still single she must have a face that would stop clock,oh quite the other way round she is a knock out she devotes much of her time to her career
oh quite the other way round she is a knock out she devotes much of her time to her career,excuse me do you have the time
excuse me do you have the time,my watch is a few minutes fast it s about six forty i think
my watch is a few minutes fast it s about six forty i think,is it oh no the concert will begin in twenty minutes are we too late to get there
is it oh no the concert will begin in twenty minutes are we too late to get there,if we start now we can make it by taxi
if we start now we can make it by taxi,did you watch the volleyball match last night
did you watch the volleyball match last night,yeah
yeah,who won
who won,china
china,what is the score
what is the score,china beat brazil three to zero
china beat brazil three to zero,wonderful
wonderful,what do you mean if he was a good programmer he should have been raking it in
what do you mean if he was a good programmer he should have been raking it in,the boss wanted to pay bob with stock options but bob did not want to play that game again
the boss wanted to pay bob with stock options but bob did not want to play that game again,again
again,at his last start up bob worked for stock and no salary they folded and he made zip
at his last start up bob worked for stock and no salary they folded and he made zip,ouch
ouch,now he only works freelance hundred bucks an hour
now he only works freelance hundred bucks an hour,you must not touch the wet paint bill
you must not touch the wet paint bill,i am sorry i will not do it again
i am sorry i will not do it again,try to be more careful in future look you have damaged the sign
try to be more careful in future look you have damaged the sign,is this the sign what does it says
is this the sign what does it says,it says no smoking here
it says no smoking here,good morning i m from the new york book review could i ask you some questions about your latest book
good morning i m from the new york book review could i ask you some questions about your latest book,sure take a seat what would you like to know
sure take a seat what would you like to know,first i ve heard that your latest book is based on a true story
thank you let met sign it for you there you go,oh thank you very much i heard that you are currently writing a collection of short stories what are the stories about
what shall i call him,oh you may call him uncle or henry
oh you may call him uncle or henry,what is he doing
what is he doing,he is checking bags he s an official in the customs
he is checking bags he s an official in the customs,for the th anniversary of the opening of the library we are going to have a party
for the th anniversary of the opening of the library we are going to have a party,that is a wonderful way to celebrate this grand old library
that is a wonderful way to celebrate this grand old library,i hoped you would be willing to brainstorm with me for party ideas
i hoped you would be willing to brainstorm with me for party ideas,that is right up my alley you say party and i am there
that is right up my alley you say party and i am there,perfect it will be open to the public and we anticipate roughly about five to seven hundred people
perfect it will be open to the public and we anticipate roughly about five to seven hundred people,will it be an all day event
will it be an all day event,yes and we checked with the city and we have permission to use the park adjacent to the library
yes and we checked with the city and we have permission to use the park adjacent to the library,that was quick thinking
that was quick thinking,i am so glad i bought this watch
i am so glad i bought this watch,cool flashy red lines
cool flashy red lines,i think this is the coolest watch i have ever owned
i think this is the coolest watch i have ever owned,is it waterproof
is it waterproof,is not that a silly question you know how much of an athlete i am
is not that a silly question you know how much of an athlete i am,uh huh so what kind of sports do you need a waterproof watch for
uh huh so what kind of sports do you need a waterproof watch for,well surfing scuba diving
well surfing scuba diving,do you take a bus to and from work
do you take a bus to and from work,yeah everyday and there s only one choice all the other buses are going the other direction
yeah everyday and there s only one choice all the other buses are going the other direction,hmm i have the same problem when i leave work it s always rush hour so the buses are always crowded
that sounds terrible the way you describe it but you know not long ago i really suffered on the bus,what happened were you having a hard time getting on a bus
hmm good exercise uh,yeah absolutely
you were so happy weren t you,what do you think i m a good boy
what do you think i m a good boy,we are going to have a picnic tomorrow at the picnic center
we are going to have a picnic tomorrow at the picnic center,that is great
that is great,now let s get things ready
now let s get things ready,do not worry there are all kinds of things in the center
do not worry there are all kinds of things in the center,that is much more convenient we do not even have to bring the flavorings
that is much more convenient we do not even have to bring the flavorings,look mom that is amazing i can not believe the girls have so neat movements
look mom that is amazing i can not believe the girls have so neat movements,yeah they all received very strict training a minute on the stage takes ten year practice
yeah they all received very strict training a minute on the stage takes ten year practice,and all their movements are so elegant it seems like dancing in the water
and all their movements are so elegant it seems like dancing in the water,exactly you know water ballet puts dancing music and swimming together
exactly you know water ballet puts dancing music and swimming together,there you go daddy has told me that water ballet is also called synchronized swimming
there you go daddy has told me that water ballet is also called synchronized swimming,that is my boy katherine curtis created this activity in and in it was authorized as one activity in olympic games
that is my boy katherine curtis created this activity in and in it was authorized as one activity in olympic games,wow mom is more knowledgeable than dad i must learn from you
wow mom is more knowledgeable than dad i must learn from you,my little boy you should learn more from me i am almost thirty years older than you
my little boy you should learn more from me i am almost thirty years older than you,ok you are the boss look mom one guy has just jumped into the swimming pool
ok you are the boss look mom one guy has just jumped into the swimming pool,oh my god it s so dangerous and he might break his leg you must not do anything like that
oh my god it s so dangerous and he might break his leg you must not do anything like that,it seems that nobody in your class likes paul
it seems that nobody in your class likes paul,the boy is good for nothing
the boy is good for nothing,as a teacher i don t know how to help him
as a teacher i don t know how to help him,he is hopeless
he is hopeless,hey rachael what is up how is your day
hey rachael what is up how is your day,not bad we have had a big meeting today remember
not bad we have had a big meeting today remember,oh yea i forgot so how did it go
oh yea i forgot so how did it go,pretty well i think the boss liked my ideas
pretty well i think the boss liked my ideas,great so what happens now
great so what happens now,well i have to write the proposal i am pretty excited about it
well i have to write the proposal i am pretty excited about it,do you believe in ufos
do you believe in ufos,of course they are out there
of course they are out there,but i never saw them
but i never saw them,are you stupid they are called ufos so not everybody can see them
are you stupid they are called ufos so not everybody can see them,you mean that you can them
you mean that you can them,that is right i can see them in my dreams
that is right i can see them in my dreams,they come to the earth
they come to the earth,no their task is to send the aliens here from the outer space
no their task is to send the aliens here from the outer space,aliens from the outer space do you talk to them what do they look like
aliens from the outer space do you talk to them what do they look like,ok ok one by one please they look like robots but they can speak their mission is to make friends with human beings
ok ok one by one please they look like robots but they can speak their mission is to make friends with human beings,that means that you talk to them in which language
that means that you talk to them in which language,of course in english they learn english on mars too
of course in english they learn english on mars too,wow sounds fantastic
wow sounds fantastic,you look so happy anna any good news
you look so happy anna any good news,yes i ve won the first prize in the math contest
yes i ve won the first prize in the math contest,really congratulations
really congratulations,thank you paul
thank you paul,by the way would you like to have dinner with me tomorrow evening tomorrow is my birthday
by the way would you like to have dinner with me tomorrow evening tomorrow is my birthday,good happy birthday to you
good happy birthday to you,not so soon it s not my birthday today well you ll come won t you
not so soon it s not my birthday today well you ll come won t you,sure i will thank you for inviting me
sure i will thank you for inviting me,my pleasure
my pleasure,do you have a minute
do you have a minute,sure what is up
sure what is up,hey may look is that the the poster of the movie we saw yesterday
hey may look is that the the poster of the movie we saw yesterday,yes that is right that is the poster of the the witch
yes that is right that is the poster of the the witch,may i really regret watching it with you last night
may i really regret watching it with you last night,did it scare you
did it scare you,of course not i just thought the movie was boring
of course not i just thought the movie was boring,boring come on you clutched to my arm all the time
boring come on you clutched to my arm all the time,well i admit the ghosts were scary
well i admit the ghosts were scary,i like scary movies
i like scary movies,that is gucci s influence i love science fiction movies
that is gucci s influence i love science fiction movies,of course you do they are silly stories just for little kids like you
of course you do they are silly stories just for little kids like you,do not call me kid i am a grownup
do not call me kid i am a grownup,do you dare watch scary movies with me tonight
do you dare watch scary movies with me tonight,of course i can watch them without you
of course i can watch them without you,oh really
oh really,what is your nationality
what is your nationality,i am chinese by birth
i am chinese by birth,where is your domicile place
where is your domicile place,my domicile place is hebes province
my domicile place is hebes province,i know you have a son how old is he
i know you have a son how old is he,he is going to turn six next month
he is going to turn six next month,who is looking after him
who is looking after him,my mother in law she retired last year
my mother in law she retired last year,you really are lucky
you really are lucky,yeah i know
yeah i know,say what is your favorite sport
say what is your favorite sport,mmmm it s hard to say i like golf a lot but i guess i like tennis better
mmmm it s hard to say i like golf a lot but i guess i like tennis better,do you play much tennis
do you play much tennis,yes quite a bit how about a game sometime
yes quite a bit how about a game sometime,sorry i am strictly a spectator football baseball basketball golf i watch them all
sorry i am strictly a spectator football baseball basketball golf i watch them all,so janet do you do any sports
so janet do you do any sports,well i go to the gym a lot i am a member of a gym nearby
well i go to the gym a lot i am a member of a gym nearby,yeah how often do you go
yeah how often do you go,about three times a week if i can
about three times a week if i can,not bad do you do any other sports
not bad do you do any other sports,not really i d really like to try golf though
not really i d really like to try golf though,hello ken
hello ken,hello george
hello george,have you just been to the cinema
have you just been to the cinema,yes i have
yes i have,what s on
what s on,paris in the spring
paris in the spring,oh i ve already seen it i saw it on television last year it s an old film but it s very good
oh i ve already seen it i saw it on television last year it s an old film but it s very good,paris is a beautiful city i have never been there have you ever been there ken
paris is a beautiful city i have never been there have you ever been there ken,yes i have i was there in april
yes i have i was there in april,paris in the spring eh
paris in the spring eh,it was spring but the weather was awful it rained all the time
it was spring but the weather was awful it rained all the time,just like dear old london
just like dear old london,they got a divorce at last
they got a divorce at last,it s inevitable their love wasbuilt on the sand and this is why their marriage has landed on the rocks
it s inevitable their love wasbuilt on the sand and this is why their marriage has landed on the rocks,you said it love but on the sand will soon be on the rocks
you said it love but on the sand will soon be on the rocks,that give us a good lesson
that give us a good lesson,where are you going
where are you going,i will accompany my wife to the hospital
i will accompany my wife to the hospital,what is wrong with her
what is wrong with her,she is expecting
she is expecting,congratulations to you
congratulations to you,thank you
thank you,i can t stand being with you anymore i am sick of your drinking
i can t stand being with you anymore i am sick of your drinking,i swear never to drink again just give me another chance please
i swear never to drink again just give me another chance please,how many chances have i given you i don t trust you any more
how many chances have i given you i don t trust you any more,you know how hard i have tried to give up drinking i d be lost without you i won t let you go anyway
you know how hard i have tried to give up drinking i d be lost without you i won t let you go anyway,are there any interesting stories in the newspaper today
how many countries have been affected,six have been seriously affected but the refugees are also migrating to several surrounding countries
six have been seriously affected but the refugees are also migrating to several surrounding countries,i saw on the tv yesterday that there has been another earthquake in iran
does the newspaper say anything about casualties,so far less than people have died but over are in hospital
so far less than people have died but over are in hospital,is this a photo of your family
is this a photo of your family,yes it is it was taken just before i was leaving for college
yes it is it was taken just before i was leaving for college,you look so lovely
you look so lovely,how time flies i will not see twenty again
how time flies i will not see twenty again,i heard you have found a new job
i heard you have found a new job,yes i am now working in a company
yes i am now working in a company,so you are quite happy with your new job
so you are quite happy with your new job,right i enjoy what i am doing
right i enjoy what i am doing,would you come to spend the weekend with us
would you come to spend the weekend with us,oh i m afraid i can t i ve had a date already
oh i m afraid i can t i ve had a date already,that s too bad
that s too bad,may be some other time
may be some other time,you received a letter in the mail
you received a letter in the mail,give it here
give it here,who s the letter from
who s the letter from,i think it s my acceptance letter from nyu
i think it s my acceptance letter from nyu,i want to know what it says
i want to know what it says,they didn t accept me
they didn t accept me,are you serious
are you serious,it s the truth
it s the truth,are you okay
are you okay,i really wanted to get into nyu
i really wanted to get into nyu,i am really sorry to hear that
i am really sorry to hear that,it s okay i m still waiting to hear from ucla anyway
it s okay i m still waiting to hear from ucla anyway,why are you so quiet
why are you so quiet,my girlfriend just broke up with me
my girlfriend just broke up with me,you must feel terrible now
you must feel terrible now,yeah
but it hurts too much,i know it s painful but it s only temporary after the pain goes away you will find other girls
i know it s painful but it s only temporary after the pain goes away you will find other girls,what if i do not want to find another girl
yeah thanks for the talk,i will give you a call later we should hang out it s good to be around people
i will give you a call later we should hang out it s good to be around people,ok i will talk to you later
ok i will talk to you later,excuse me what do you want for this bag
excuse me what do you want for this bag,let me see the one goes for
let me see the one goes for,would you take
would you take,no i can t let you have it for how about
no i can t let you have it for how about,
,sorry is the lowest i can go
sorry is the lowest i can go,i m afraid i spoke in all of the table clock
i m afraid i spoke in all of the table clock,never mind about that
never mind about that,i m terribly sorry won t you let me pay for
i m terribly sorry won t you let me pay for,no i won t hear of it
no i won t hear of it,a mr clinton it s nice to see you again
a mr clinton it s nice to see you again,nice to see you again too peter how s your family
nice to see you again too peter how s your family,a very well how s mrs clinton
a very well how s mrs clinton,not bad but she is as busy as before
not bad but she is as busy as before,whatever we do we should do it above board
whatever we do we should do it above board,you are right we should not do anything under the table
you are right we should not do anything under the table,well since you agree with me we should put the issue above board instead of talking about through other channels
well since you agree with me we should put the issue above board instead of talking about through other channels,morning zina just wanted to say thanks again
morning zina just wanted to say thanks again,hi vince thanks for stopping by how s the work coming along for the online auction
hi vince thanks for stopping by how s the work coming along for the online auction,oh yeah i am glad you mentioned that i think we need to hire somebody new to manage it
oh yeah i am glad you mentioned that i think we need to hire somebody new to manage it,can not elvin handle it
can not elvin handle it,i think he is got too much on his plate
i think he is got too much on his plate,this is the best dinner i have ever had
this is the best dinner i have ever had,how about the soup
how about the soup,i have never tasted anything better
i have never tasted anything better,how nice of you to say so
how nice of you to say so,hey nick what are you up to
hey nick what are you up to,not much just heading over to the shooting range you wanna come
not much just heading over to the shooting range you wanna come,seriously you mean to fire a real weapon i don t know man
wow i didn t know it always looks so cool and easy in the movies,the reality is different you know running and firing a weapon is a lot harder than in the movies so are you ready
the reality is different you know running and firing a weapon is a lot harder than in the movies so are you ready,let s do it
let s do it,hi jim how are you i haven t seen you for a while
hi jim how are you i haven t seen you for a while,i m fine i ve been out of town i just got back
i m fine i ve been out of town i just got back,where were you
where were you,i was in new york for a wedding
i was in new york for a wedding,broadway mall is having a big sale this weekend you wanna go
broadway mall is having a big sale this weekend you wanna go,do not feel like it i am broke
do not feel like it i am broke,well we can still do some window shopping can not we
well we can still do some window shopping can not we,just look around ah that is boring
just look around ah that is boring,i will go myself then
i will go myself then,what is the problem nada you look down in the dumps
what is the problem nada you look down in the dumps,i do not know my life is a big mess everything is so complicated
i do not know my life is a big mess everything is so complicated,come on nothing can be that bad
come on nothing can be that bad,but promise me you will keep it a secret
but promise me you will keep it a secret,ok i promise so what is troubling you so much
ok i promise so what is troubling you so much,i have fallen in love with my boss
i have fallen in love with my boss,really is he married
really is he married,no of course not he is still single
no of course not he is still single,then what is your problem
then what is your problem,i try to keep it to myself but there is a lot of gossip about us
i try to keep it to myself but there is a lot of gossip about us,oh i see office romance tends to be the subject of gossip
oh i see office romance tends to be the subject of gossip,worse still he is trying to avoid me these days
worse still he is trying to avoid me these days,office romance is very tricky
office romance is very tricky,it gives me a lot of pressure and i feel depressed
it gives me a lot of pressure and i feel depressed,cheer up nada you will be fine
cheer up nada you will be fine,you are not looking happy what is the matter
you are not looking happy what is the matter,oh nothing special i am just a bit tired
oh nothing special i am just a bit tired,with the job
with the job,with everything with everybody with all this
with everything with everybody with all this,a good suggestion for you you need a holiday
a good suggestion for you you need a holiday,it was not always like this you know
it was not always like this you know,what do you mean
what do you mean,well i mean we always do the same thing there s no variety in our lives
well i mean we always do the same thing there s no variety in our lives,you need a holiday that is what is the matter
you need a holiday that is what is the matter,certainly perhaps
hey isabelle,logan why on earth are you hiding here white hat come on do not tell me you are the guy it can not be true
logan why on earth are you hiding here white hat come on do not tell me you are the guy it can not be true,yes i am the guy
yes i am the guy,what a bummer you set me up
what a bummer you set me up,let me explain i did not mean to hurt you
let me explain i did not mean to hurt you,how dare you starts to walk off
how dare you starts to walk off,hang on one second hear me out just this once isabella
hang on one second hear me out just this once isabella,why did you lie to me in the email
why did you lie to me in the email,i did not lie you just did not ask me my real name
i did not lie you just did not ask me my real name,i should have known it was you no wonder all the questions were answered correctly i thought i might have found the one for me
well i never drink alcohol coffee or tea they are very bad for you,what do you drink
what do you drink,did you watch the volleyball match last night
china,what was the score
what was the score,china beat brazil to
china beat brazil to,wonderful
wonderful,even if our company did not have a dress code i still think people would wear formal clothing to work
even if our company did not have a dress code i still think people would wear formal clothing to work,i would not be so sure people want to wear what they feel most comfortable in
maybe you are right but i will take my sneakers and jeans any day,is not it wonderful walking here
is not it wonderful walking here,what do you mean
what do you mean,i mean look at all these magnificent buildings around us
i mean look at all these magnificent buildings around us,yes look over there that is the empire state building my book says it s stories tall
yes look over there that is the empire state building my book says it s stories tall,it s quite famous but do not you think it looks a bit old fashioned
it s quite famous but do not you think it looks a bit old fashioned,you are right but when it was built in it was a marvel of technology and engineering
you are right but when it was built in it was a marvel of technology and engineering,what other important buildings are we going to see on fifth avenue
what is there after that,well then there s a central park facing the park on fifth avenue is probably some of the most expensive properties in the world
well then there s a central park facing the park on fifth avenue is probably some of the most expensive properties in the world,what are they all for
hey kevin what are you doing here do not you usually spend tuesday nights at home studying,i needed to get out of the house my parents just went ballistic over something my older sister told them
i needed to get out of the house my parents just went ballistic over something my older sister told them,what did she tell them is she dropping out of college
what did she tell them is she dropping out of college,nothing that serious she finally told them that she moved out of the dormitory a few months ago and has been living with her boyfriend
nothing that serious she finally told them that she moved out of the dormitory a few months ago and has been living with her boyfriend,and your parents took it badly
and your parents took it badly,that is putting it mildly my father started shouting at my sister and my mother just glared at her
that is putting it mildly my father started shouting at my sister and my mother just glared at her,ouch that sounds bad what did your sister do
how long has your sister been with her boyfriend,three years they have been dating since freshman year they are even talking about marriage
three years they have been dating since freshman year they are even talking about marriage,really then i guess living together would be a good idea
really then i guess living together would be a good idea,what do you mean
i guess so better to find out now than after you are married when it s harder to get out,do you think they two will get married
do you think they two will get married,yeah you can count on it
yeah you can count on it,i think so yes they get along so well
i think so yes they get along so well,i like him he is good for her
i like him he is good for her,you are right he sure is
you are right he sure is,what do you think of frank
what do you think of frank,he is all right but i think he seems to have no back bone
he is all right but i think he seems to have no back bone,why do you say that
why do you say that,whatever things get tough he gives in
whatever things get tough he gives in,uh oh we do not have a flashlight
uh oh we do not have a flashlight,do not worry we will make it back to the camp site before dark
do not worry we will make it back to the camp site before dark,i sure hope so
i sure hope so,do you speak only english in the class or does your teacher explain everything to you in spanish
do you speak only english in the class or does your teacher explain everything to you in spanish,oh we never speak spanish in class miss parker speaks to us only in english
oh we never speak spanish in class miss parker speaks to us only in english,i suppose she is right does she speak english very slowly
i suppose she is right does she speak english very slowly,not always sometimes we do not understand her then she has to repeat what she said
not always sometimes we do not understand her then she has to repeat what she said,it must be interesting to study english
it must be interesting to study english,mario and i are the best students in the class miss parker says that my pronunciation is very good
mario and i are the best students in the class miss parker says that my pronunciation is very good,is english pronunciation easy or difficult
is english pronunciation easy or difficult,sometimes it s difficult some words look different from the way one pronounces them
sometimes it s difficult some words look different from the way one pronounces them,it s quiet everywhere in winter
it s quiet everywhere in winter,yes i like winter
yes i like winter,me too
me too,it s snowing heavily what about taking a walk
it s snowing heavily what about taking a walk,that is a good idea let s go
that is a good idea let s go,what a heavy snow look the water is frozen
what a heavy snow look the water is frozen,take care do not slip on the ground
take care do not slip on the ground,i have got it i like the feeling of stepping on the ice
i have got it i like the feeling of stepping on the ice,yes very wonderful
yes very wonderful,there is a snowman over there
there is a snowman over there,how lovely it is
how lovely it is,tim s always bothering me
tim s always bothering me,just tell him off
just tell him off,who are those guys
who are those guys,kobe bryant and shaquille o neal they are the los angeles lakers star players
kobe bryant and shaquille o neal they are the los angeles lakers star players,oh
oh,wait a second he shoots he scores
wait a second he shoots he scores,all right
all right,here comes jordan though
here comes jordan though,wow michael jordan s slam dunks are beautiful things to watch
which team do you think will win,the lakers jordan is the only good player washington has
the lakers jordan is the only good player washington has,i am sorry to trouble you again mr stone
i am sorry to trouble you again mr stone,it s ok what do you want to ask
it s ok what do you want to ask,where should i go after i arrived at the university
where should i go after i arrived at the university,the first place you should go is the international center
the first place you should go is the international center,why
why,you can get help there in dealing with the united states immigration and naturalization service you can find foreign student advisers
you can get help there in dealing with the united states immigration and naturalization service you can find foreign student advisers,what kind of role do foreign student advisers play
what kind of role do foreign student advisers play,they will discuss personal concerns housing adjustment finances and other matters with you
they will discuss personal concerns housing adjustment finances and other matters with you,can we get any more help at the international center
wonderful it is a home for foreign students,it sure is they also serve tea coffee and refreshments the center staff members are also friendly and helpful everyone loves them
it sure is they also serve tea coffee and refreshments the center staff members are also friendly and helpful everyone loves them,hi lander what is wrong
hi lander what is wrong,i can hardly make ends meet these days
i can hardly make ends meet these days,same here i have t brought any new clothes for three months
same here i have t brought any new clothes for three months,my income remains the same but prices just continue to rise
my income remains the same but prices just continue to rise,true the news says that there is a general increase in the price of daily necessities
true the news says that there is a general increase in the price of daily necessities,definitely i have to spend yuan more on food every month
definitely i have to spend yuan more on food every month,the biggest price jump is for pork so most people have to turn to chicken
the biggest price jump is for pork so most people have to turn to chicken,is that inflation
is that inflation,inflation is more than just the rising prices i guess but the central bank is warning about the risk of inflation
inflation is more than just the rising prices i guess but the central bank is warning about the risk of inflation,has the government taken some measures to curb it
has the government taken some measures to curb it,yes the government has banned price hikes in some key industries like energy
yes the government has banned price hikes in some key industries like energy,but i am afraid the price hikes will spill over from food into other areas of the economy
but i am afraid the price hikes will spill over from food into other areas of the economy,you said it i think we should tighten our budget and cut our spending
you said it i think we should tighten our budget and cut our spending,how
how,for a start we can take the public transport to work you know running a car is a big expense
for a start we can take the public transport to work you know running a car is a big expense,sounds a good idea
sounds a good idea,ok everyone gather around here are the rules no tackling no pushing
ok everyone gather around here are the rules no tackling no pushing,you should not grab someone else s shirt that is a foul
you should not grab someone else s shirt that is a foul,play is stopped when the person with the ball is touched
play is stopped when the person with the ball is touched,you can touch them only between the shoulder and the knees
you can touch them only between the shoulder and the knees,the touchdown lines are there and there ok let s play
the touchdown lines are there and there ok let s play,before we start let s have a moment of silence for our fallen men
before we start let s have a moment of silence for our fallen men,have you adapted to the lifestyle in china
have you adapted to the lifestyle in china,yeah almost but there is one thing
yeah almost but there is one thing,what
what,i still wonder what privacy meant for chinese people i do not mean to say that there s no privacy in china but
i still wonder what privacy meant for chinese people i do not mean to say that there s no privacy in china but,what is it
what is it,some of my chinese colleagues just share their personal stories in front of others
some of my chinese colleagues just share their personal stories in front of others,that makes you feel uncomfortable
