questions,answers
good night,i want to go try on these clothes
i want to go try on these clothes,what did you find
what did you find,i found some jeans and a new blouse
i found some jeans and a new blouse,go and try it on
go and try it on,what do you think
what do you think,i love that shirt on you
i love that shirt on you,what about the jeans
what about the jeans,they do not really fit you right
they do not really fit you right,i do not think so either
i do not think so either,that blouse is absolutely wonderful on you though
that blouse is absolutely wonderful on you though,well i will just buy the shirt
well i will just buy the shirt,that would be a good idea
i see okay well let s move on to discuss your education shall we,can you tell me ms smith about the training programs you initiated this year
well good morning tom i have not seen you for a long time,i would been feeling pretty well until just a few days ago
i would been feeling pretty well until just a few days ago,what seems to be the trouble now
and what about dinner,sometimes i am too tired to eat anything at all
thank you for purchasing your new mattress with us,no thank you
no thank you,would you like us to deliver the mattress for you sir
would you like us to deliver the mattress for you sir,that would be great
that would be great,when do you want it delivered
when do you want it delivered,i need it delivered tomorrow will that be possible
i need it delivered tomorrow will that be possible,what time exactly
what time exactly,i need it delivered at o clock
i need it delivered at o clock,we can have it to you at that time
we can have it to you at that time,that is not a problem
that is not a problem,we will deliver your mattress tomorrow at o clock
we will deliver your mattress tomorrow at o clock,that is great thank you very much
that is great thank you very much,can i help you
can i help you,yes i am looking for a house
yes i am looking for a house,to buy or to rent
to buy or to rent,oh to rent
oh to rent,how much do you want to pay
how much do you want to pay,about a month
about a month,well i have got one here it s a month
well i have got one here it s a month,how big is it
how big is it,it s got a kitchen a bathroom and one bedroom
it s got a kitchen a bathroom and one bedroom,well actually i prefer something a bit bigger if that is possible
well actually i prefer something a bit bigger if that is possible,yes i think so there is also an interesting one it s opposite the park
yes i think so there is also an interesting one it s opposite the park,how much is it
how much is it,it s a month it s the biggest we have got in this area
it s a month it s the biggest we have got in this area,what is it like
what is it like,well there are two bedrooms a sitting room a kitchen and a bathroom
well there are two bedrooms a sitting room a kitchen and a bathroom,it sounds interesting can i go and see it
it sounds interesting can i go and see it,of course sir
of course sir,would you please mail these letters lucy
yes it s right,what are you reading
what are you reading,oh it s the latest novel by ray blue it s a sic fi thriller
oh it s the latest novel by ray blue it s a sic fi thriller,i thought he usually wrote horror books
i thought he usually wrote horror books,he does he s good at this genre too it s a captivating read
he does he s good at this genre too it s a captivating read,we re going to the bookshop would you like to join us
i want to look at nelson mandela s autobiography,this is sure to be a worthwhile read
this is sure to be a worthwhile read,doctor i have the worst toothache
doctor i have the worst toothache,how long have you had this pain
what kind of toothbrush do you use,i just use a regular hard bristle toothbrush
i just use a regular hard bristle toothbrush,does it bother you when you eat something really cold
does it bother you when you eat something really cold,yes it definitely bothers me more when i do that
yes it definitely bothers me more when i do that,good evening
it s forty five dollars a night for two is anyone else traveling with you,no it s just the two of us
no it s just the two of us,would you like to pay for the room in cash or with a credit card
would you like to pay for the room in cash or with a credit card,credit card we do not like to carry much cash with us on our trips
thank you very much,thank you sir enjoy your stay with us
thank you sir enjoy your stay with us,let s go to the animal shelter
let s go to the animal shelter,what do you want to do
what do you want to do,i want to get a puppy for my son
i want to get a puppy for my son,that will make him so happy
that will make him so happy,i will get him one of those little dogs
i will get him one of those little dogs,one that will not grow up too big
one that will not grow up too big,and eat too much
and eat too much,do you know which one he would like
do you know which one he would like,oh yes i took him there yesterday he showed me one that he really liked
oh yes i took him there yesterday he showed me one that he really liked,i bet you had to drag him away
i bet you had to drag him away,he wanted to take it home yesterday
he wanted to take it home yesterday,i wonder what he will name it
i wonder what he will name it,hello i want to send the computer to my sister in shanghai by logistics transport
hello i want to send the computer to my sister in shanghai by logistics transport,ok is it in the box may i see it
ok is it in the box may i see it,yes this is the computer and this is the keyboard and the monitor
yes this is the computer and this is the keyboard and the monitor,is there anything else
is there anything else,there are a mouse and a camera
there are a mouse and a camera,is that all
is that all,yes how much is it to send these things to shanghai by regular delivery
i see can you weigh them for me please,please go over there to weigh them
please go over there to weigh them,ok see you later
ok see you later,what happened why did not he win
what happened why did not he win,did not you hear he was disqualified
if he did not have any drug problems he would have won,what what kind of drugs was he using
what what kind of drugs was he using,he was taking steroids to make him stronger and faster
he was taking steroids to make him stronger and faster,i thought that all athletes were supposed to be regularly tested for drugs
i agree hopefully with the new regulations fewer athletes will try to cheat with drugs,let s hope so
let s hope so,i need to use the atm
i need to use the atm,what s stopping you
what s stopping you,i m not sure how
i m not sure how,i don t understand
i don t understand,i ve never used one before
i ve never used one before,i can help you figure it out
i can help you figure it out,what do i have to do
what do i have to do,slide your card into the machine
slide your card into the machine,then what
then what,you need to type your pin in
you need to type your pin in,what do i have to do next
what do i have to do next,click on whichever option you want and you re done
click on whichever option you want and you re done,what are you doing checking the to do list for the wedding
what are you doing checking the to do list for the wedding,yep there s still so much to do
yep there s still so much to do,so let s start by checking off what we have already done
so let s start by checking off what we have already done,did you reconfirm the plane reservations for all the taiwanese guests
did you reconfirm the plane reservations for all the taiwanese guests,not yet i was busy getting that videographer who films stuff for the net
we have a great variety of chinese antiques and porcelain do you like them,yes i love them but they are fragile it is not convenient to take them
yes i love them but they are fragile it is not convenient to take them,you are right how about paintings and embroidered handkerchiefs
you are right how about paintings and embroidered handkerchiefs,sounds good may i have a look
all right chinese embroidery is one traditional art with elaborate design and high quality,oh i like the bamboo design what is this
oh i like the bamboo design what is this,this is a series of animals called chinese zodiac
this is a series of animals called chinese zodiac,good so i will take three series and five bamboo ones
good so i will take three series and five bamboo ones,ok i will wrap them for you
ok i will wrap them for you,can you make out what he is saying
can you make out what he is saying,no it s too loud in here
no it s too loud in here,excuse me
yes,can you tell me the way to the peak tram please
can you tell me the way to the peak tram please,certainly go along queen s road
certainly go along queen s road,along queen s road
along queen s road,yes and turn right at the hilton hotel
yes and turn right at the hilton hotel,right at the hilton
right at the hilton,then go up garden road past the cathedral
then go up garden road past the cathedral,the cathedral
that is very kind of you thank you er have you got a pencil,yes why
yes why,can you repeat all that i think i would better write it down
can you repeat all that i think i would better write it down,hi nally are you hungry
hi nally are you hungry,i am starving let s go grab a bite
i am starving let s go grab a bite,where to
where to,how about karlis
how about karlis,are you kidding that place is too ritzy for lunch
are you kidding that place is too ritzy for lunch,true ok let s go to grumose
true ok let s go to grumose,same thing meals there all coarsen arm and leg
same thing meals there all coarsen arm and leg,i guess it is a little pricy
i guess it is a little pricy,let s stop it at multicolor for a quick lunch
let s stop it at multicolor for a quick lunch,that will be ok come on i can not wait to chow down
that will be ok come on i can not wait to chow down,that was a great lunch the food was good but the service was lousy
that was a great lunch the food was good but the service was lousy,is that why you stiffed the waiter
is that why you stiffed the waiter,you got it all right let s go back to school
you got it all right let s go back to school,good morning sir
good morning sir,good morning i would like a business suit made with this material
good morning i would like a business suit made with this material,do you have a particular style in mind
do you have a particular style in mind,the kind that never goes out of fashion i guess
the kind that never goes out of fashion i guess,i think you should realize that even the most conservative style changes
good i think i will choose this single breasted one when can i get it,next friday
next friday,thank you
thank you,oh gosh i feel everything around me is against me
i understand what you mean and i will not upset myself face it,good luck to us
good luck to us,look mary there are so many people over there
look mary there are so many people over there,oh i remember there is a job fair in the personnel market
oh i remember there is a job fair in the personnel market,i have never been to the personnel market
i have never been to the personnel market,really i have been there several times
really i have been there several times,are there many employers
are there many employers,yes the personnel market is a place specially for job hunters and employers
yes the personnel market is a place specially for job hunters and employers,so there will be many large companies in the personnel market right
so there will be many large companies in the personnel market right,yes there are many famous corporations
yes there are many famous corporations,when will there be a job fair
when will there be a job fair,every saturday and sunday
every saturday and sunday,do i need to pay to go into the personnel market
do i need to pay to go into the personnel market,no it s free
no it s free,how about going there to have a look now
how about going there to have a look now,ok let s go
ok let s go,could you show me the t shirt on the model
could you show me the t shirt on the model,here you are we have three different colors white blue and pink
here you are we have three different colors white blue and pink,what is the price
what is the price,
,can you make it any cheaper
can you make it any cheaper,it is cheap
it is cheap,i will take it if you give me a discount
i will take it if you give me a discount,that is the best i can do
that is the best i can do,ok i will take the blue one
ok i will take the blue one,hello again did you discuss everything with your colleagues
hello again did you discuss everything with your colleagues,yes yes it seems that everything is settled
yes yes it seems that everything is settled,have you decided how you would like the salaries paid
thank you very much we always welcome new customers,i think this spring is a good time for us to start looking
i want to look in the papers today maybe we can see something we like,alright i will buy a newspaper when i go to the drug store
sorry to hear that,how about next week
how about next week,fine we will be expecting you then
fine we will be expecting you then,which restaurant do you prefer
which restaurant do you prefer,i would like to taste mexican food
i would like to taste mexican food,how about the one on baker street
how about the one on baker street,oh i have never seen a better mexican restaurant
oh i have never seen a better mexican restaurant,the numbers in this table do not seem to be in accord with reality
the numbers in this table do not seem to be in accord with reality,i know but these are the figures that we came up with
i know but these are the figures that we came up with,oh so the zoo is over there thank you so much for your help
oh so the zoo is over there thank you so much for your help,you re welcome can i ask you what brings you to china
you re welcome can i ask you what brings you to china,i m actually travelling around asia
i m actually travelling around asia,oh very nice how long will you be in beijing
oh very nice how long will you be in beijing,probably another week
thank you very much that s very kind,could you type up this document for me sandra
could you type up this document for me sandra,sure but i have to finish this report first
sure but i have to finish this report first,never mind i will do it
never mind i will do it,are you interested in mountaineering
tasha mountain it s very famous in china is not,yes it is one of the five mountains
yes it is one of the five mountains,i want to climb tasha mountain this summer vacation would you be my guide
i want to climb tasha mountain this summer vacation would you be my guide,i would love to
i would love to,sir what is wrong with you
sir what is wrong with you,i have a spasm of nausea and dizziness
i have a spasm of nausea and dizziness,have you ever suffered from airsickness before you are probably airsick
thank you very much take the pills,are you feeling better now
are you feeling better now,much better now thanks again
much better now thanks again,my pleasure
my pleasure,hi bill it s jane
hi bill it s jane,jane i m on the other line can you hang on for a second
jane i m on the other line can you hang on for a second,sure
sure,ok i ll be right back
ok i ll be right back,have you decided what you would like
have you decided what you would like,yes first i will have tomato juice
yes first i will have tomato juice,and then
and then,i will have the lamb chops well done please
i will have the lamb chops well done please,good morning madam what can i do for you
good morning madam what can i do for you,can you show me some traditional chinese arts and crafts
can you show me some traditional chinese arts and crafts,maybe sandalwood fan is good
maybe sandalwood fan is good,would you show me some
would you show me some,of course
of course,they really smell fragrant how much is a real sandalwood fan
i will take two small ones and a big one,what else are you interested in
what else are you interested in,i am afraid not
i am afraid not,ok here you are
ok here you are,good morning mrs smith
well what kind of books does she like,she is very fond of detective stories
she is very fond of detective stories,i see has she read any detective stories
i see has she read any detective stories,oh yes
oh yes,do you know if she is read this one
ah she has a bad memory how old is she,she is eighty seven
she is eighty seven,i suggest you take this book it s very exciting
ok i will give it a go,hello hot water overflowed from the bathtub would you help me
hello hot water overflowed from the bathtub would you help me,would you turn off the tap
i did it,then will you put all the towels under the bathroom door
then will you put all the towels under the bathroom door,ok i will
ok i will,i will have our housekeeper come right away
i will have our housekeeper come right away,i am sorry i was too tired to fall asleep
i am sorry i was too tired to fall asleep,when you woke up the water was coming out the tub
when you woke up the water was coming out the tub,right can i compensate for the damage with the travel accident insurance
right can i compensate for the damage with the travel accident insurance,hi i am looking for a gift for my niece
hi i am looking for a gift for my niece,well little girls seem to love barbie dolls
well little girls seem to love barbie dolls,that is perfect i want to see one
that is perfect i want to see one,here you are she is called digital barbie
here you are she is called digital barbie,oh i like digital barbie how much does she cost
oh i like digital barbie how much does she cost,this barbie is only
this barbie is only,that is perfect let me have her
that is perfect let me have her,very good is there anything else you would like
very good is there anything else you would like,no that will do it for now
no that will do it for now,including tax your total will be cash or charge
including tax your total will be cash or charge,let me give you cash please
let me give you cash please,here s your change and receipt thank you
here s your change and receipt thank you,please put your baggage on the counter and open it let me have a look
please put your baggage on the counter and open it let me have a look,yes sir please examine it
yes sir please examine it,anything subject to duty in your suitcase
anything subject to duty in your suitcase,no sir nothing except my personal belongings such as clothes notebooks and some gifts
no sir nothing except my personal belongings such as clothes notebooks and some gifts,any cigarettes or liquor
any cigarettes or liquor,i have cigarettes for my own use
how much duty should i pay,one hundred dollars
one hundred dollars,here is the money
excuse me sir may i talk to you,bill sure come on in what can i do for you
great it s a deal thank you sir,before you go just out of curiosity what companies were after you
before you go just out of curiosity what companies were after you,oh the electric company gas company and water company
oh the electric company gas company and water company,are you going to vote on tuesday
are you going to vote on tuesday,of course how about you
of course how about you,i ve already voted
i ve already voted,how s that
how s that,i sent in an absentee ballot
i sent in an absentee ballot,why
why,i won t be able to vote on tuesday
i won t be able to vote on tuesday,why not
why not,i have to work
i have to work,why don t you go to work late
why don t you go to work late,i have important business to take care of that morning
i have important business to take care of that morning,i see
i see,how would you describe your ideal job
how do you know about this company,your company is very reputed in this city i heard much praise to your company
no i have not had a chance to read the paper yet,you have got to see it it s an unbelievable picture
you have got to see it it s an unbelievable picture,what is so interesting about it
what did he look like before his dog bit his face off,he was actually quite handsome what a shame
he was actually quite handsome what a shame,what is he going to do now
how about the charge for the days you shared the room with your friend,please add to my account
please add to my account,the total for the eight days is five hundred sixty yuan
the total for the eight days is five hundred sixty yuan,ok here you are
ok here you are,i am not sure about how to operate the washer and dryer
i am not sure about how to operate the washer and dryer,what is the problem
what is the problem,i need help turning them on
i need help turning them on,you need change
you need change,the machines take change
the machines take change,yes it costs fifty cents for the washer and a dollar for the dryer
yes it costs fifty cents for the washer and a dollar for the dryer,where do i put the money in
where do i put the money in,you put the coins into the slot push it in and it will turn on
you put the coins into the slot push it in and it will turn on,that is it
that is it,there s nothing else to it
there s nothing else to it,thank you very much
thank you very much,you are welcome let me know if you need anything else
you are welcome let me know if you need anything else,dad can you lend me some money
dad can you lend me some money,what for
what for,i want to get a ticket for a concert tonight
i want to get a ticket for a concert tonight,all right here s the money i suppose i will have to drive you there
all right here s the money i suppose i will have to drive you there,how much money do you expect in this position
how much money do you expect in this position,with my experience i would like to start at rib per month
with my experience i would like to start at rib per month,well it is a little more than we had planned
well it is a little more than we had planned,i think you will find i am worth it
i think you will find i am worth it,could you help me with these books
could you help me with these books,my hands are full can t you see that
my hands are full can t you see that,please george
please george,all right just wait a minute ok
all wet you are such a fool,good afternoon sir what can i do for you
good afternoon sir what can i do for you,i would like to get this prescription filled
thanks do you sell aspirin here,yes our over the counter medicine is over there on that shelf
yes our over the counter medicine is over there on that shelf,oh i see it do you have multi vitamins
oh i see it do you have multi vitamins,yes right over here
yes right over here,the customer gets the aspirin and vitamins that will be
the customer gets the aspirin and vitamins that will be,here s a twenty
here s a twenty,here s your change thank you
here s your change thank you,how long do we stop over here
how long do we stop over here,hours
hours,what for
what for,the plane must fuel before flying to paris
the plane must fuel before flying to paris,can we get off the plane
can we get off the plane,surely of course
surely of course,do you have anything to declare
do you have anything to declare,i have a camera and three bottles of whisky
i have a camera and three bottles of whisky,ok you will have to pay duty for the whisky
ok you will have to pay duty for the whisky,well where shall i pay the duty for the whisky
i have paid the duty here is the receipt,very well i hope you will enjoy your stay in china
very well i hope you will enjoy your stay in china,thank you
thank you,the skirt looks beautiful can i try it on
the skirt looks beautiful can i try it on,of course
i want to reserve rooms for my colleagues,what kind of rooms do you want
what kind of rooms do you want,a single room with a bath and one double room facing the lake
a single room with a bath and one double room facing the lake,no problem your room numbers are and
no problem your room numbers are and,thank you
yes i have lost about ten kilos,how did you do it
how did you do it,i am on a diet and i do more exercise regularly
i am on a diet and i do more exercise regularly,what is the secret then
what is the secret then,it lies in perseverance
it lies in perseverance,well it s hard for me i can not keep doing exercise
well it s hard for me i can not keep doing exercise,you should have a try
you should have a try,excuse me can i open a postal savings account in your office
excuse me can i open a postal savings account in your office,of course what kind of postal savings account do you want to open
of course what kind of postal savings account do you want to open,hum can you recommend me one with high interest
all right i ii open this one,just fill out these forms and i ll be with you in one second
thanks,what kind of cuisine do you have
what kind of cuisine do you have,we have sichuan food hangzhou food and beijing food which do you like best
we have sichuan food hangzhou food and beijing food which do you like best,hangzhou food
hangzhou food,ok how about dongpo meat
ok how about dongpo meat,all right i will take it
all right i will take it,do you like to use chopsticks
do you like to use chopsticks,yes i like using chopsticks
yes i like using chopsticks,do you like some soup
do you like some soup,yes but i do not know what soup you have
yes but i do not know what soup you have,we have beef soup and tomato soup
we have beef soup and tomato soup,good i prefer beef soup
save it until you have served dishes,all right i will be back right away
all right i will be back right away,excuse me is there a department store near here
excuse me is there a department store near here,yes there s a department store in wang fu jing
yes there s a department store in wang fu jing,where s wang fu jing
where s wang fu jing,it s to the east of tiananmen square
it s to the east of tiananmen square,thank you
thank you,you re welcome
you re welcome,how much is it to rent an economy car
how much is it to rent an economy car,a day or a week unlimited mileage
a day or a week unlimited mileage,could i have one for tomorrow morning
could i have one for tomorrow morning,could i see your driver s license
could i see your driver s license,sure here it is
sure here it is,good now just complete this form
good now just complete this form,why is there water all over the bathroom floor
that is ok as long as you clean it up,can i help you
can i help you,yes is there any vacant room for tomorrow
yes is there any vacant room for tomorrow,i am sorry we are full up for tomorrow
i am sorry we are full up for tomorrow,well is there any other hotel nearby
well is there any other hotel nearby,yes the sunset hotel is three blocks away maybe you can ask them
yes the sunset hotel is three blocks away maybe you can ask them,thank you
thank you,what s up
do you mind i have a look at your computer,of course not i appreciate that
i see what can i do now,you can send a compressed one
you can send a compressed one,try it on in front of the mirror
try it on in front of the mirror,well i think the color is a little too bright
well i think the color is a little too bright,we have darker ones do you like the style
we have darker ones do you like the style,yes what is this made of and how to wash it
yeah you are right tell me your normal diet,i eat more fruits and vegetables and limit amounts of fatty and fried foods
i eat more fruits and vegetables and limit amounts of fatty and fried foods,and
oh no wonder you are healthy,you are what you eat and a healthy diet creates a body resistant to disease
you are what you eat and a healthy diet creates a body resistant to disease,thanks for sharing your experience with me
thanks for sharing your experience with me,you are welcome
you are welcome,emergency road service may i help you
emergency road service may i help you,i have a flat tyre
i have a flat tyre,all right what is your membership card please
all right what is your membership card please,
,and your name
and your name,eve
eve,what is the expiration date on your card
what is the expiration date on your card,it s july
it s july,where is your car now
where is your car now,it s on the west street near royal hotel
it s on the west street near royal hotel,and which direction were you going
and which direction were you going,i was going west
i was going west,what is the make and model of your car
what is the make and model of your car,bmw
bmw,what color is it
what color is it,it s red
it s red,what is your licence plate number
what is your licence plate number,say
say,all right madam i will have a tow truck there within minutes
all right madam i will have a tow truck there within minutes,how do you do mr johnson i am thomas
how do you do mr johnson i am thomas,how do you do
how do you do,i am coming for the job you have advertised in yesterday s newspaper
i am coming for the job you have advertised in yesterday s newspaper,ok what is your working experience
ok what is your working experience,i have worked for ibm for three years
i have worked for ibm for three years,how do your experiences benefit our company
yes i understand my qualification and your needs by researching your company,if you enter this company what section would you like to work in
if you enter this company what section would you like to work in,if possible i would like to be positioned in the international trade department
if possible i would like to be positioned in the international trade department,then what starting salary do you expect
then what starting salary do you expect,i would like to start at rib a month
i would like to start at rib a month,excuse me could you tell me where peking university is on this map
excuse me could you tell me where peking university is on this map,let me see here it is
let me see here it is,could you tell me how to get there
could you tell me how to get there,i m afraid i can t because i m a stranger here
i m afraid i can t because i m a stranger here,oh thanks all the same
oh thanks all the same,not at all you can ask the policeman over there
not at all you can ask the policeman over there,we are interested in some precision machine tools we have some inquires on hand
yes surely we hope to do some substantial business with you,can i take your order now madam
can i take your order now madam,yes what would you recommend
not today thanks but i would like to know any of the vegetarian dishes,yes here s the menu what would you think of your order
yes here s the menu what would you think of your order,maybe i do not want the fish i think i had the greenbean dish instead
maybe i do not want the fish i think i had the greenbean dish instead,what kind of soup would you like
what kind of soup would you like,i would like the egg drop soup
i would like the egg drop soup,ok is that all
ok is that all,yes
yes,what would you like anything to drink or you wait
what would you like anything to drink or you wait,just nice water thanks
excuse me this bus goes downtown does not it,yes where do you want to go
yes where do you want to go,the workers stadium
the workers stadium,this is the right bus
this is the right bus,will you let me know where to get off
will you let me know where to get off,certainly four more stop after this i will call out the stops
certainly four more stop after this i will call out the stops,thank you
thank you,how are you kim i haven t seen you around for a few days
sure why not i could use a rest,hi i need a hotel room
hi i need a hotel room,that is no problem at all may i have your name please
that is no problem at all may i have your name please,certainly my name is john sandals
friday afternoon april through monday morning april,one minor problem sir our prices are now slightly higher is that acceptable sir
one minor problem sir our prices are now slightly higher is that acceptable sir,please tell me the price so i can make a decision
please tell me the price so i can make a decision,it will be nightly
it will be nightly,that is a reasonable price
that is a reasonable price,good now sir do you have a preference for smoking or nonsmoking
good now sir do you have a preference for smoking or nonsmoking,i quit smoking so nonsmoking
i quit smoking so nonsmoking,i hear you sir nonsmoking now about the bed is a queen size okay
i hear you sir nonsmoking now about the bed is a queen size okay,a queen sounds great
that would be,that is thank you so much for choosing our hotel sir
that is thank you so much for choosing our hotel sir,do you like animals
do you like animals,yes does not everyone
yes does not everyone,what is your favorite animal
have you ever had a dog,when i was little we had a few domestic dogs at home
definitely rich or poor dogs always love their masters,how about cats have you ever had one for a pet
how about cats have you ever had one for a pet,i had one a few months ago but she ended up running away
i had one a few months ago but she ended up running away,how did that happen
how did that happen,she left through a window that was open one night and never returned
she left through a window that was open one night and never returned,you must have been devastated
you must have been devastated,i was pretty sad i still hope that she will return some day
i was pretty sad i still hope that she will return some day,i hope she does do you think you will ever get another pet
i hope your cat finds its way back home,i do too
i do too,have you moved into your new house yet michael
have you moved into your new house yet michael,we just moved in yesterday actually
we just moved in yesterday actually,so what do you think about the place are you glad that you moved in
so what do you think about the place are you glad that you moved in,it s great unfortunately we are going to spend a fortune doing everything up
it s great unfortunately we are going to spend a fortune doing everything up,how old is the house then
how old is the house then,it s about years old it has a lot of history
it s about years old it has a lot of history,sounds fascinating where is your new house located
sounds fascinating where is your new house located,it s just off of the ring road
it s just off of the ring road,do you have a big yard
your achievement is obvious to all,what we will do is to strengthen it
what we will do is to strengthen it,yes this is also the competitive edge of our company
yes this is also the competitive edge of our company,i m hungry let s go grab a bite to eat
fine get the stupid thirty dollar crayon,a cup of coffee sounds good does not it
a cup of coffee sounds good does not it,yes but i think i will have orange juice first
yes but i think i will have orange juice first,do you feel like having anything to eat
do you feel like having anything to eat,well i think i will try the pancakes how about you
well i think i will try the pancakes how about you,sounds great that is just what i feel like having
what are you waiting for rip em open,wow this shirt is nice but looks big
wow this shirt is nice but looks big,it s nice but how much did you end up paying
it s nice but how much did you end up paying,with the shipping included seventy dollars
with the shipping included seventy dollars,hmm not so hot they sell them here for about that
hmm not so hot they sell them here for about that,what is the side dish that you are making for dinner
what is the side dish that you are making for dinner,i am not sure i was thinking of making a vegetable
i am not sure i was thinking of making a vegetable,what kind of vegetable are you thinking about making
what kind of vegetable are you thinking about making,do you know what kind of vegetable you want to eat
do you know what kind of vegetable you want to eat,why do not you make some corn
why do not you make some corn,how would you like the corn
how would you like the corn,i do not understand what you mean
i do not understand what you mean,do you want it boiled grilled or microwaved
do you want it boiled grilled or microwaved,why do not you grill it
why do not you grill it,that is how you want it
that is how you want it,yeah that sounds delicious
yeah that sounds delicious,okay i will grill some corn then
okay i will grill some corn then,how slowly you drive
how slowly you drive,i am sorry something is wrong with my taxi
i am sorry something is wrong with my taxi,where does it go wrong
where does it go wrong,let me stop my car for check oh my god i got a flat tyre
let me stop my car for check oh my god i got a flat tyre,can it keep going
can it keep going,sorry you would better get off for taking another taxi
sorry you would better get off for taking another taxi,mom where are you going
mom where are you going,i am going to buy some food to cook for supper
i am going to buy some food to cook for supper,good i wanna come with you
good i wanna come with you,how strange our little emperor now asks to help out with shopping
how strange our little emperor now asks to help out with shopping,we learnt about vegetables and meat at school but i never see the real thing
we learnt about vegetables and meat at school but i never see the real thing,wow that is something new let s go what is this honey
wow that is something new let s go what is this honey,er is it cabbage
er is it cabbage,cabbage is that what they teach at school now ok honey it s spinage
cabbage is that what they teach at school now ok honey it s spinage,yeah i know this is popeye s favorite food
yeah i know this is popeye s favorite food,there we go
there we go,mom come here i know this it is carrot am i right
mom come here i know this it is carrot am i right,bingo it s dark outside let s hurry up
which tea do you prefer black or jasmine tea,i like both could you show me some samples
good we will make the offer tomorrow afternoon is that all right,yes see you tomorrow afternoon
yes see you tomorrow afternoon,hello how are you doing today
hello how are you doing today,i ve been having trouble breathing lately
i ve been having trouble breathing lately,have you had any type of cold lately
do you have any allergies that you know of,no i don t have any allergies that i know of
no i don t have any allergies that i know of,does this happen all the time or mostly when you are active
does this happen all the time or mostly when you are active,it happens a lot when i work out
thank you for your help doctor,i have a reservation for a single with bath
i have a reservation for a single with bath,we are sorry but single rooms have been occupied
no sir the tax is included,how many candidates do you choose for the first round
how many candidates do you choose for the first round,i have chosen candidates the first round interview is tomorrow
i have chosen candidates the first round interview is tomorrow,the first round
what is the annual salary for this job,the annual salary is sixty five thousand dollars per year
the annual salary is sixty five thousand dollars per year,what does the benefits package include
what does the benefits package include,this job pays for half of your medical dental and disability
this job pays for half of your medical dental and disability,do we get paid time off
can i get company provided specialized training,we offer full tuition reimbursement for job related classes
we offer full tuition reimbursement for job related classes,where is the benefits office
where is the benefits office,it s on the second floor in suite
it s on the second floor in suite,welcome to iba bank how can we be of service
so i can get my new card today,i am sorry sir the full procedure can take up to days to process everything
i am sorry sir the full procedure can take up to days to process everything,days what am i supposed to do for money until then
hey young lady get back here and have some breakfast,dad i do not have time i will be late for school
dad i do not have time i will be late for school,you will not make it through the day without breakfast
you will not make it through the day without breakfast,dad i never eat breakfast
dad i never eat breakfast,breakfast is brain food maybe that is why your grades are suffering
breakfast is brain food maybe that is why your grades are suffering,uh dad
uh dad,do not uh dad me sit down and have some lovely breakfast
do not uh dad me sit down and have some lovely breakfast,alright you win please pass the brain food
alright you win please pass the brain food,i am getting a tattoo tomorrow
i am getting a tattoo tomorrow,are you nuts
are you nuts,john i am sorry the air tickets for the international day are sold out
john i am sorry the air tickets for the international day are sold out,really i did not expect that
really i did not expect that,it s possible because everyone wants to travel during the holiday weekend
it s possible because everyone wants to travel during the holiday weekend,i should have booked the tickets in advance
i should have booked the tickets in advance,take it easy i will like you know if anyone decides to cancel his reservation
take it easy i will like you know if anyone decides to cancel his reservation,can you tell me where it hurts
does it hurt when i push here,it s mostly on my right side right here
it s mostly on my right side right here,have you been feeling this way for awhile
have you eaten anything unusual lately,no not that i remember
no not that i remember,we are going to take you to an emergency room right now
good morning sir can i help you,yes i need to check in for the eleven flight to new york please
yes i need to check in for the eleven flight to new york please,o k ticket please
o k ticket please,here you are
here you are,would you like a window or an aisle seat mr smith
would you like a window or an aisle seat mr smith,i want an aisle seat as close to the exit door as possible please
i want an aisle seat as close to the exit door as possible please,very well do you have any bags to check
very well do you have any bags to check,no i just have this one small bag
no i just have this one small bag,here you are seat c please go to gate after passing through the security checkpoint
here you are seat c please go to gate after passing through the security checkpoint,thank you
thank you,have a nice day
have a nice day,you too
you too,let s come to an agreement to salary
let s come to an agreement to salary,may i see the agreement first
may i see the agreement first,of course here you are please read the agreement and sign it
of course here you are please read the agreement and sign it,read the agreement there s a three month period of probation for new recruits
i see thank you very much,you are welcome
you are welcome,what do you do besides work and watching tv
what do you do besides work and watching tv,when i have some time i like to exercise
when i have some time i like to exercise,do you go jogging or do you go to a health club
do you go jogging or do you go to a health club,i joined samsung health club a couple of months ago
i joined samsung health club a couple of months ago,how do you exercise
hi mark long time no see,hi alex
hi alex,where have you been
where have you been,i just got back from london
i just got back from london,how was your flight
how was your flight,it was ok there was a lot of turbulence though
it was ok there was a lot of turbulence though,that s too bad how long was the flight
that s too bad how long was the flight,it was hours
it was hours,did you have a layover
did you have a layover,yes in paris france
yes in paris france,did you buy anything in the duty free stores
did you buy anything in the duty free stores,yes i bought two boxed of chocolate one for me and one for you
yes i bought two boxed of chocolate one for me and one for you,oh you didn t have to
oh you didn t have to,it was nothing
it was nothing,may we see the wine list please
may we see the wine list please,sure our special wine today is a chardonnay
sure our special wine today is a chardonnay,that sounds pretty good how much is it
that sounds pretty good how much is it,it s cents by the glass the whole bottle is
it s cents by the glass the whole bottle is,i would like a bottle please
i would like a bottle please,i will need to see your id please
i will need to see your id please,here you go
ok let s find somebody then,good i will take care of it
good i will take care of it,wait a second vince you know what why do not you let me handle it
wait a second vince you know what why do not you let me handle it,are you sure do you have somebody in mind
do not sweat it i know just the guy,may i help you
may i help you,i needed to ask you a question
