questions,answers
see you,hey stacy what is going on
hey stacy what is going on,i am pretty tired these days
i see then what is your favorite winter sport,figure skating in my eye nothing beats it
figure skating in my eye nothing beats it,then you must know shen due and hao hongbo
how do you arrange this summer vacation,i want to travel
i want to travel,where would you like to go
where would you like to go,the seaside
thank you,would you care for something to drink mr stone
would you care for something to drink mr stone,no thank you mrs carter i am fine for now
i am dreadfully sorry for you,thank you very much for your kindness
thank you very much for your kindness,is there any clue
is there any clue,no he left nothing
you will be a very promising one,that s my wish
that s my wish,i hear you are expecting your family
i hear you are expecting your family,yes my parents and soon my brother as well
yes my parents and soon my brother as well,i did not know you had a brother
i am swapped with work after day holiday,where did you spend your holiday
where did you spend your holiday,i went to paris
i went to paris,so paula where are you from
so paula where are you from,i am from canada originally
i am from canada originally,from canada where were you born
from canada where were you born,montreal
montreal,when did you come to los angeles
when did you come to los angeles,we moved here when i was fourteen
we moved here when i was fourteen,did you go to school here
when was that,let s see that was about six years ago
let s see that was about six years ago,i bet that was interesting what did you do there
does your husband feel the same,yes he is very understanding and supportive
what is his job,he used to be a policeman
he used to be a policeman,but mrs smith hired him to find her lost son
but mrs smith hired him to find her lost son,yeah he is a private eye now
yeah he is a private eye now,bother the flies
bother the flies,where do they come from
where do they come from,i do not know something rotten here
i do not know something rotten here,i can not see it
i can not see it,have you got your invitation yet
have you got your invitation yet,my invitation no i have not my invitation to what
my invitation no i have not my invitation to what,the house warming party
the house warming party,whose house warming party is it
it s out in the suburbs,have you seen the house
have you seen the house,yes i have i went out with them last weekend
yes i have i went out with them last weekend,is it nice
there s also a garden,well that does sound nice have they moved in yet
hi kenny let s go for a drink,sounds good where are we going
whew that getup is terrific,never mind the getup she s beautiful
never mind the getup she s beautiful,that too
that too,i am gonna introduce myself
i am gonna introduce myself,if you are lucky that might do the trick
same here we will catch up soon maybe over coffee,that would be great give me a call
did you already take the history exam,yeah it was hard when do you take it
good luck,thanks see ya
thanks see ya,what is the matter with you then you look miserable
what is the matter with you then you look miserable,it s us
it s us,what do you mean by us
hey blake are you still listening to mozart,yes do you like it
is classical music your favorite,yes what about you
pop music does not have any depth for me,yeah that is why i can enjoy myself in it
yeah that is why i can enjoy myself in it,did you always like pop music
what about sunday,i wish i could but it s my mums birthday
i wish i could but it s my mums birthday,maybe next week
thanks i ll ask him,how upsetting he has been away for a week
how upsetting he has been away for a week,i do not know if anything terrible has happened
i do not know if anything terrible has happened,i have reported it to the police
i have reported it to the police,we would better prepare for the worst
we would better prepare for the worst,you have heard of bruce jenner have not you
you have heard of bruce jenner have not you,he won the decathlon in the olympics right
that is crazy,mike look at the floor
mike look at the floor,what is wrong with it
what is wrong with it,what is wrong with it it s filthy
what is wrong with it it s filthy,oh
oh,it s filthy because you never wipe your shoes
it s filthy because you never wipe your shoes,sorry love
sorry love,what are you looking for now
what are you looking for now,my cigarettes
my cigarettes,well they re not here they are in the dustbin
well they re not here they are in the dustbin,in the dustbin why did not you tell me before
in the dustbin why did not you tell me before,excuse me do you study chinese at this university
excuse me do you study chinese at this university,yes i do but my characters are very bad
yes i do but my characters are very bad,it takes a long time to learn chinese writing
it takes a long time to learn chinese writing,are you chinese by birth
stop all this fuss and enjoy the show,you are right but what if an avalanche happened
well they have the most advanced snowmaking machine,do you think the snowmaking may cause pollution
do you think the snowmaking may cause pollution,it s possible
what are we waiting for let s go,let s play a game
let s play a game,ok how about scrabble
your future husband,not funny
lee i am going to get married next month,good news and congratulations
good news and congratulations,you are invited to my wedding
you are invited to my wedding,thank you i will certainly be there
thank you i will certainly be there,thank you for lending me the book
yeah i think i can find it,you are back already that sure was quick
art films are my favorite but thrillers are cool too,really impressive these two genres are totally different
really impressive these two genres are totally different,sure i enjoy both of them very much
sure i enjoy both of them very much,how often do you go to the cinema
is it good,yes you can find almost all new releases there
yes you can find almost all new releases there,really maybe i shall also sign up for its membership
really maybe i shall also sign up for its membership,why not
why not,hey suzie guess what i am having a baby
hey suzie guess what i am having a baby,really that is so great congratulations
that is really exciting how many months are you pregnant,three months
it really must be an exciting time for you guys,thank you so much
thank you so much,mary seems depressed what s the matter
unbelievable how do people go through it,that is what i am wondering too
what a pity you can not join us,so sorry next time we will go thanks anyway
i prefer sea food,ok i will pick up your hotel at thirty pm
ok i will pick up your hotel at thirty pm,that is fine i will be waiting for you
that is fine i will be waiting for you,see you later
see you later,bye
you seem to have a very relaxed outlook,it is necessary positive attitude helps to prevent stress
i am so busy today,can i help you
can i help you,i m not sure perhaps you could do the shopping
i m not sure perhaps you could do the shopping,i ll be glad to help
i ll be glad to help,or maybe make the beds
or maybe make the beds,all you have to do is ask for help
all you have to do is ask for help,thanks that s terrific
thanks that s terrific,i m ready and willing to help
i can not go to your party,that is too bad
that is too bad,do you like being a doctor
what can you do when this happens,not much usually i will just keep silent
not much usually i will just keep silent,have you eaten
have you eaten,not yet
not yet,it s too hot to read
it s too hot to read,we would better go out for a walk
we would better go out for a walk,which season do you like best
which season do you like best,spring
spring,how about summer
how about summer,i dislike it most
i dislike it most,why
why,because the hottest season is summer in a year
because the hottest season is summer in a year,but sometimes summer is more charming than the other seasons
but sometimes summer is more charming than the other seasons,my son came home from three years in the navy
my son came home from three years in the navy,it was a real red letter day for you
you forgot all of about it did not you,i must be going
i must be going,okay keep in touch
do you think tom will be elected president,no i think harry will get it
no i think harry will get it,let s make a bet on who gets it
let s make a bet on who gets it,ok loser buys pizza tomorrow night
what happened why did not he win,did not you hear he was disqualified
what what kind of drugs was he using,he was taking steroids to make him stronger and faster
that is because americans love sitcoms,sitcoms
you are looking great,you too
then what about the salary would you get more,yes they say i would get a big sum
yes they say i would get a big sum,have you discussed it with your wife
have you discussed it with your wife,yes she leaves it to me
i have to think about it,sybil is that spelt with an i or a y
sybil is that spelt with an i or a y,both actually s y b i l
both actually s y b i l,of course
well drop by if you can,i will do you want me to bring anything
i will do you want me to bring anything,no just bring yourself i hope to see you there
no just bring yourself i hope to see you there,it s said that john s broken up
let s play chess,i have not played chess for a long time
you are a very good player,not really but once i won a prize
you have been here for how long four months now,yeah about
yeah about,do you know chinese better now
harry potter,harry potter is that book funny
got it,have you ever read this book before
have you ever read this book before,no but my little brother likes it very much
jane austen,me too pride and prejudice is my favorite
thanks tim nice meeting you too,i guess we will see just around
i guess we will see just around,ye i hope so well take it easy
ye i hope so well take it easy,you too
you too,hey sandra what is wrong you look furious
what is it what happened,i think someone is stalking me
i think someone is stalking me,no it can not be really who
it s got to be almost a year now,how have you been
well maybe i can help remember my neighbor,mrs thou
are you ready to go to the mall,yeah dig my new pants
yeah dig my new pants,copycat
copycat,what do you mean
what do you mean,you went out and bought khakis too
you went out and bought khakis too,no mine are a soft brown yours are khaki
no mine are a soft brown yours are khaki,whatever
whatever,have heard of paul
have heard of paul,no what
no what,he is got a promotion
he is got a promotion,you are kidding
you are kidding,no they made him vicepresident in charge of sells
i think the supermarket is closed now,oh when does it close
oh when does it close,it closes at on sundays
it closes at on sundays,that is too bad
where does she live,she lives in san francisco
she lives in san francisco,how long has she lived there
how long has she lived there,i think she is lived there for about years
san diego,hey peter have you had lunch yet
hey peter have you had lunch yet,no how about you
who s that,search me
oh dear my weight has gone up again,i am not surprised you eat too much
no i would not think so,i do wish i could lose weight
i do wish i could lose weight,well why do not you go on the diet
well why do not you go on the diet,i have tried diets before but they have never worked
all right,here is your ticket
here is your ticket,thank you
really,yes let s go in
yes let s go in,it is a new park is not it
it is a new park is not it,yes how do you know
yes how do you know,i guessed it
what a good idea,where is mrs johnson
where is mrs johnson,just call her lisa mary she is cooking dinner
just call her lisa mary she is cooking dinner,i see can i sit down
i see can i sit down,of course make yourself at home
of course make yourself at home,thank you mr johnson
thank you mr johnson,please just call me tom
please just call me tom,okay tom
okay tom,where is cindy
where is cindy,she is upstairs in my room
have you heard of paul,no what
if we hurry can we get there in time,i hope so
ok let s go,the competition will begin in minutes it s tense here
the competition will begin in minutes it s tense here,wonderful bruce is taking the lead
come on bruce come on bruce,wow bruce crossed the line first
wow bruce crossed the line first,tim s smiles are interesting
tim s smiles are interesting,yes they are shy and gentle but very powerful
how wonderful it would be if i had such smiles,have you enjoyed your weekend
that is true,i m forming a music band
i m forming a music band,do you already know how to play an instrument
what would you like for christmas,i would like to have that new style gl joe
i would like to have that new style gl joe,have you asked santa
have you asked santa,yes and i have written him a letter
yes and i have written him a letter,lili let s take a vacation
where will we sleep then,in the van
in the van,what about other expenses
maybe you re right when do you plan to go,the sooner the better i can t wait
the sooner the better i can t wait,oh i don t know where we re going yet
you have such good ideas,what date will our field trip be on
yes someone is picking me up,to get back to campus by
to get back to campus by,not at the moment maybe later though
how was your business trip,great they wined and dined us all week
glad to hear that,scientists have found a second solar system in the universe
scientists have found a second solar system in the universe,what is the second solar system
you mean with people on it,yes is not that exciting
yes is not that exciting,why did not you tell me you had a girlfriend
you know you did not,well i am telling you now
well i am telling you now,yes but you might have told me before
yes but you might have told me before,i did not think you would be interested
sorry i did not think it mattered,oh you men you are all the same
oh you men you are all the same,how was the movie last night
how was the movie last night,i did not really like it
i did not really like it,mary said that she was really pleased with the photography
mary said that she was really pleased with the photography,i found it very disappointing
i was not happy with it,nothing is to your satisfaction
nothing is to your satisfaction,honey i ll be right back
honey i ll be right back,where are you going
yeah sounds like something i should definitely do,good afternoon
good afternoon,good afternoon sit down please how are you
good afternoon sit down please how are you,i am very well thank you how are you
yes it s beautiful but it s also very hot,yes
yes,what is the weather like in your country
what is the weather like in your country,mm it s quite warm now
mm it s quite warm now,where do you live
where do you live,in london where do you live
in london where do you live,here near this school
i hear that mary got mad,so i heard
so i heard,what s wrong with her
no why do not you check out the newspaper,ok maybe you should invite your sister along too
ok maybe you should invite your sister along too,what s on tv tonight
wait a second i want to watch ally mcneal,oh come on that s such a girl s show
oh come on that s such a girl s show,no it s not it s just funny
no it s not it s just funny,yeah if you re a girl
it s really terrible,what are you talking about
sarah what did you do today,i went shopping
i went shopping,did you buy anything
did you buy anything,yes i bought a few things
yes i bought a few things,what did you buy
what did you buy,i bought this coat do you like it
at the mall on th street,was it expensive
that is cheap,i know it was a really good deal
hi victor how are you,oh i am fine
oh i am fine,so are you going to go to class tonight
so are you going to go to class tonight,maybe but i do not think so
maybe but i do not think so,really what is the matter
how s john doing,he can barely make ends meet
he can barely make ends meet,the phoenix team overpowered its counterpart to
the phoenix team overpowered its counterpart to,they are absolutely right to get a replacement for
no way if it still has,what is that book you have under your arm
really i will slow down then,hello daisy how are you doing
basically you will watch any type of movie except horror,yep
what does your mother do may i ask,my mother works in a company as an accountant
my mother works in a company as an accountant,is she busy
hello bessie,hello jack happy birthday
thanks a lot i am so touched,now let me sing happy birthday for you
now let me sing happy birthday for you,thank you very much
thank you very much,nice day is not it
nice day is not it,it sure is
it sure is,it s a good day for a picnic
it s a good day for a picnic,why do not you sit down and relax darling
why do not you sit down and relax darling,i do not want to
i do not want to,well come over and talk to me then
well come over and talk to me then,certainly not
certainly not,may i turn on the tv then
may i turn on the tv then,turn on the tv for what
to a disco oh no you know i hate it,diane grant i have not seen you for ages
diane grant i have not seen you for ages,brian how have you been
brian how have you been,pretty good say you have really changed
that is terrific,how is your new dormitory
that is great,peter how often do you exercise
peter how often do you exercise,well i swim and run every day
well i swim and run every day,now tell me what do you eat
do you eat a lot of vegetables,oh yes and fruit i love fruit
oh yes and fruit i love fruit,what do you drink
yeah i will see you then,o k see you
o k see you,how many languages can you speak
how many languages can you speak,i can speak french and german
i can speak french and german,how well can you speak them
no but i will be able to tomorrow,gross what are you doing to yourself
gross what are you doing to yourself,chill i am just curling my eyelashes
chill i am just curling my eyelashes,it looks like some kind of primitive form of torture
well you might pinch your eyelid or lose an eyeball,it just makes my eyelashes curl upwards
it just makes my eyelashes curl upwards,do you really have to work today
do you really have to work today,yes i am afraid so
yes i am afraid so,but you will miss out on the football game
but you will miss out on the football game,oh well it can not be helped
oh well it can not be helped,how smart of you to book the tickets before hand
how smart of you to book the tickets before hand,oh do you really think so
i had an accident,that is terrible
you see every cloud has a silver lining,tom i won first prize in the poetry contest
tom i won first prize in the poetry contest,come on you are pulling my leg
come on you are pulling my leg,really here s my trophy
really here s my trophy,wow congratulations
thank you,is that your wedding ring
is that your wedding ring,i am not married yet it s my engagement ring
i am not married yet it s my engagement ring,well congratulations when is the big date
well congratulations when is the big date,in june
in june,did you have the watch before getting the ring
thank you so much,what kind of watch is it
what kind of watch is it,it s a tag heer
i am really mad at bob,what for why
what for why,hi jack how have you been
hi jack how have you been,not very well
not very well,why looks like you are feeling very down what happened
why looks like you are feeling very down what happened,nothing
if we start now we can make it by taxi,did you watch the volleyball match last night
did you watch the volleyball match last night,yeah
yeah,who won
who won,china
china,what is the score
what is the score,china beat brazil three to zero
china beat brazil three to zero,wonderful
ouch,now he only works freelance hundred bucks an hour
now he only works freelance hundred bucks an hour,you must not touch the wet paint bill
you must not touch the wet paint bill,i am sorry i will not do it again
is this the sign what does it says,it says no smoking here
what shall i call him,oh you may call him uncle or henry
oh you may call him uncle or henry,what is he doing
that was quick thinking,i am so glad i bought this watch
i am so glad i bought this watch,cool flashy red lines
well surfing scuba diving,do you take a bus to and from work
hmm good exercise uh,yeah absolutely
you were so happy weren t you,what do you think i m a good boy
that is great,now let s get things ready
it seems that nobody in your class likes paul,the boy is good for nothing
he is hopeless,hey rachael what is up how is your day
hey rachael what is up how is your day,not bad we have had a big meeting today remember
not bad we have had a big meeting today remember,oh yea i forgot so how did it go
oh yea i forgot so how did it go,pretty well i think the boss liked my ideas
pretty well i think the boss liked my ideas,great so what happens now
do you believe in ufos,of course they are out there
of course they are out there,but i never saw them
you mean that you can them,that is right i can see them in my dreams
that is right i can see them in my dreams,they come to the earth
that means that you talk to them in which language,of course in english they learn english on mars too
of course in english they learn english on mars too,wow sounds fantastic
wow sounds fantastic,you look so happy anna any good news
really congratulations,thank you paul
sure i will thank you for inviting me,my pleasure
my pleasure,do you have a minute
do you have a minute,sure what is up
may i really regret watching it with you last night,did it scare you
did it scare you,of course not i just thought the movie was boring
well i admit the ghosts were scary,i like scary movies
i like scary movies,that is gucci s influence i love science fiction movies
do not call me kid i am a grownup,do you dare watch scary movies with me tonight
do you dare watch scary movies with me tonight,of course i can watch them without you
of course i can watch them without you,oh really
oh really,what is your nationality
what is your nationality,i am chinese by birth
i am chinese by birth,where is your domicile place
where is your domicile place,my domicile place is hebes province
my domicile place is hebes province,i know you have a son how old is he
i know you have a son how old is he,he is going to turn six next month
he is going to turn six next month,who is looking after him
who is looking after him,my mother in law she retired last year
my mother in law she retired last year,you really are lucky
you really are lucky,yeah i know
yeah i know,say what is your favorite sport
do you play much tennis,yes quite a bit how about a game sometime
yeah how often do you go,about three times a week if i can
about three times a week if i can,not bad do you do any other sports
not bad do you do any other sports,not really i d really like to try golf though
not really i d really like to try golf though,hello ken
hello ken,hello george
hello george,have you just been to the cinema
have you just been to the cinema,yes i have
yes i have,what s on
what s on,paris in the spring
yes i have i was there in april,paris in the spring eh
just like dear old london,they got a divorce at last
that give us a good lesson,where are you going
where are you going,i will accompany my wife to the hospital
i will accompany my wife to the hospital,what is wrong with her
what is wrong with her,she is expecting
she is expecting,congratulations to you
congratulations to you,thank you
you look so lovely,how time flies i will not see twenty again
how time flies i will not see twenty again,i heard you have found a new job
i heard you have found a new job,yes i am now working in a company
yes i am now working in a company,so you are quite happy with your new job
so you are quite happy with your new job,right i enjoy what i am doing
right i enjoy what i am doing,would you come to spend the weekend with us
that s too bad,may be some other time
may be some other time,you received a letter in the mail
you received a letter in the mail,give it here
give it here,who s the letter from
who s the letter from,i think it s my acceptance letter from nyu
i think it s my acceptance letter from nyu,i want to know what it says
i want to know what it says,they didn t accept me
they didn t accept me,are you serious
are you serious,it s the truth
it s the truth,are you okay
are you okay,i really wanted to get into nyu
i really wanted to get into nyu,i am really sorry to hear that
why are you so quiet,my girlfriend just broke up with me
my girlfriend just broke up with me,you must feel terrible now
you must feel terrible now,yeah
ok i will talk to you later,excuse me what do you want for this bag
excuse me what do you want for this bag,let me see the one goes for
let me see the one goes for,would you take
,sorry is the lowest i can go
no i won t hear of it,a mr clinton it s nice to see you again
a very well how s mrs clinton,not bad but she is as busy as before
not bad but she is as busy as before,whatever we do we should do it above board
can not elvin handle it,i think he is got too much on his plate
i think he is got too much on his plate,this is the best dinner i have ever had
this is the best dinner i have ever had,how about the soup
how about the soup,i have never tasted anything better
i have never tasted anything better,how nice of you to say so
how nice of you to say so,hey nick what are you up to
where were you,i was in new york for a wedding
just look around ah that is boring,i will go myself then
come on nothing can be that bad,but promise me you will keep it a secret
but promise me you will keep it a secret,ok i promise so what is troubling you so much
ok i promise so what is troubling you so much,i have fallen in love with my boss
i have fallen in love with my boss,really is he married
really is he married,no of course not he is still single
no of course not he is still single,then what is your problem
worse still he is trying to avoid me these days,office romance is very tricky
cheer up nada you will be fine,you are not looking happy what is the matter
you are not looking happy what is the matter,oh nothing special i am just a bit tired
oh nothing special i am just a bit tired,with the job
with the job,with everything with everybody with all this
with everything with everybody with all this,a good suggestion for you you need a holiday
a good suggestion for you you need a holiday,it was not always like this you know
it was not always like this you know,what do you mean
you need a holiday that is what is the matter,certainly perhaps
yes i am the guy,what a bummer you set me up
what a bummer you set me up,let me explain i did not mean to hurt you
let me explain i did not mean to hurt you,how dare you starts to walk off
what do you drink,did you watch the volleyball match last night
china,what was the score
what was the score,china beat brazil to
china beat brazil to,wonderful
is not it wonderful walking here,what do you mean
what do you mean,i mean look at all these magnificent buildings around us
do you think they two will get married,yeah you can count on it
yeah you can count on it,i think so yes they get along so well
i think so yes they get along so well,i like him he is good for her
i like him he is good for her,you are right he sure is
you are right he sure is,what do you think of frank
why do you say that,whatever things get tough he gives in
whatever things get tough he gives in,uh oh we do not have a flashlight
it s quiet everywhere in winter,yes i like winter
yes i like winter,me too
me too,it s snowing heavily what about taking a walk
it s snowing heavily what about taking a walk,that is a good idea let s go
that is a good idea let s go,what a heavy snow look the water is frozen
what a heavy snow look the water is frozen,take care do not slip on the ground
yes very wonderful,there is a snowman over there
there is a snowman over there,how lovely it is
how lovely it is,tim s always bothering me
tim s always bothering me,just tell him off
just tell him off,who are those guys
oh,wait a second he shoots he scores
wait a second he shoots he scores,all right
all right,here comes jordan though
which team do you think will win,the lakers jordan is the only good player washington has
the lakers jordan is the only good player washington has,i am sorry to trouble you again mr stone
i am sorry to trouble you again mr stone,it s ok what do you want to ask
it s ok what do you want to ask,where should i go after i arrived at the university
where should i go after i arrived at the university,the first place you should go is the international center
the first place you should go is the international center,why
hi lander what is wrong,i can hardly make ends meet these days
have you adapted to the lifestyle in china,yeah almost but there is one thing
yeah almost but there is one thing,what
that makes you feel uncomfortable,yeah we never do that in a public office
yeah we never do that in a public office,perhaps that is because we hold different ideas about privacy
yeah,oh i am shocked
oh i am shocked,what courses did you take in college
which course did you like best,i liked aesthetics best it is very impressive
i liked aesthetics best it is very impressive,hi have you got a personal computer
hi have you got a personal computer,certainly what is the matter
is the service charged,no it s free
no it s free,really i will get a computer at once
it s so cool,excuse me is this seat taken
excuse me is this seat taken,i m afraid this seat is taken
i m afraid this seat is taken,oh is it thank you anyway
thank you,i prefer potatoes to eggplants
it s a deal,where do you plan to go this winter
where do you plan to go this winter,alps suppose
alps suppose,oh yes you like skiing
oh yes you like skiing,right
you were showing respect and admiration for them,i wish i were a hero
i wish i were a hero,frank s getting married do you believe this
frank s getting married do you believe this,is he really
is he really,yes he is he loves the girl very much
yes he is he loves the girl very much,who is he marring
who is he marring,a girl he met on holiday in spain i think
a girl he met on holiday in spain i think,have they set a date for the wedding
have they set a date for the wedding,not yet
not yet,ok come back into the classroom class
ok come back into the classroom class,does the class start again mam
does the class start again mam,yes but to the heath this break has long enough
yes but to the heath this break has long enough,oh breaktime flies
oh breaktime flies,come on baby it s time now
come on baby it s time now,mam another minute could i
mam another minute could i,hurry up little boy
hurry up little boy,do you have any hobbies
do you have any hobbies,yes i like collecting things
yes i like collecting things,oh that s interesting and but what kind of things
yes stones,well i can t just imagine it
yeah i think so,ok i will make the arrangements it will be great
ok i will make the arrangements it will be great,wonderful i will start packing our suitcases
wonderful i will start packing our suitcases,hey man you wanna buy some weed
