questions,answers
i am afraid i can not before i finish this project,you would better pay more attention to your health
you would better pay more attention to your health,i will thanks for your concern
i will thanks for your concern,you are welcome
you are welcome,it is too bad today
it is too bad today,what happened
how did you find him at last,it was the police wo helped me to do that
it was the police wo helped me to do that,it must have taught you a lesson this time
it must have taught you a lesson this time,i want to give our kitchen the works
i want to give our kitchen the works,why i think it s convenient and good
rock music really leaves me cold what about you,i am crazy about it it makes me very excited
i am crazy about it it makes me very excited,then tell me what is good about it
then tell me what is good about it,it can not be expressed by words
it can not be expressed by words,what is wrong with debbie today she seems upset about something
what is wrong with debbie today she seems upset about something,i have no idea maybe she had a fight with her husband
thank you for your compliments it sounds like you are a clothing expert,well compared with my wife i am just a beginner
well compared with my wife i am just a beginner,did you set your clock forward for daylight savings time
did you set your clock forward for daylight savings time,what why do we have to do that
how many cleaning ladies does your company hire,we have two cleaning ladies but both of them have received little education
we have two cleaning ladies but both of them have received little education,most cleaning ladies are illiterate but some of them do a very nice job
we don t have a national day,really that s unusual
really that s unusual,i guess it is most countries have on but we don t
hi melissa are you going home this weekend,no not this weekend i have too much work to do
no not this weekend i have too much work to do,where do your parents live
where do your parents live,my father lives in washington dc
my father lives in washington dc,how about your mother
how about your mother,my mother died two years ago
my mother died two years ago,oh i am sorry to hear that is your father still working
oh i am sorry to hear that is your father still working,no he is retired
no he is retired,do you have any family here
hey how was the show,not great it s a kind of boring
not great it s a kind of boring,really i heard it was supposed to be great
really i heard it was supposed to be great,yes me too but i am disappointed
yes me too but i am disappointed,what happened john
what happened john,nothing
nothing,why do you look unhappy
why do you look unhappy,i m rather disappointed at not being able to see my best friend off
i m rather disappointed at not being able to see my best friend off,oh cheer up he ll understand you
oh cheer up he ll understand you,i hope so
i hope so,you know that joan has got the scholarship
you know that joan has got the scholarship,really
really,but i think henry is a backroom boy he always helps her with her study
but i think henry is a backroom boy he always helps her with her study,you are right
that is awesome congratulation i know you can make it,thanks let s go for a celebration this evening are you free
thanks let s go for a celebration this evening are you free,yes wait for me at the cafe down my office building see pm ok
yes wait for me at the cafe down my office building see pm ok,no problem see you
no problem see you,see you
see you,do you like ethnic food
do you like ethnic food,i do my favorites are mexican thai and indian
i do my favorites are mexican thai and indian,really have you ever tried moroccan
really have you ever tried moroccan,i can not say that i have what are the basic ingredients
i can not say that i have what are the basic ingredients,i do not know a friend of mine said i should try it
i do not know a friend of mine said i should try it,do you know where a moroccan restaurant is
do you know where a moroccan restaurant is,as a matter of fact he gave me this address
as a matter of fact he gave me this address,let s go there for lunch i am up for an adventure
let s go there for lunch i am up for an adventure,nicole your fettucini is very unique
nicole your fettucini is very unique,but not as good as your mother s right
but not as good as your mother s right,actually it s better
actually it s better,what are you kidding
oh uncle giovanni that is wonderful thank you thank you,ok ok get back to work there s someone waiting for you in the kitchen
ok ok get back to work there s someone waiting for you in the kitchen,how many people are there in your family
how many people are there in your family,five my father mother brother sister in law and me
five my father mother brother sister in law and me,is your brother older or younger than you
did you go to the concert last weekend,no i did not and you was it good
how much was the ticket,i only paid two dollars for mine
i only paid two dollars for mine,mary and tom are breaking up
mary and tom are breaking up,it s unbelievable they are only married for one month then who is at fault
what a shame their marriage is really a mistake,have you ever been invited to a chinese feast
have you ever been invited to a chinese feast,sure beijingers are distinguished for their warmth and hospitality
to begin with i have to use chopsticks,but you look quite proficient in using them now
do not be so angry it s passed anyway,i can not forget it
i can not forget it,you would better cool yourself down first
how many credits for each course,three you also should take two three credit course in education department
three you also should take two three credit course in education department,thank you sir i am sure i will
thank you sir i am sure i will,i hate to go outside
i hate to go outside,me too
me too,why do you hate to go outside
why do you hate to go outside,i meet too many jerks
i meet too many jerks,i agree
i agree,this city is full of jerks
this city is full of jerks,rude people are everywhere
rude people are everywhere,but what can you do
but what can you do,you can yell at them
you can yell at them,and they will yell back at you
and they will yell back at you,yelling does not do any good
yelling does not do any good,no the best thing to do is just stay home
you mean you suspect him,i m not sure i ll try to prove my feeling
i m not sure i ll try to prove my feeling,i hope i can do something for you
i hope i can do something for you,actually i have a passion for chinese literature
actually i have a passion for chinese literature,you do
you do,yeah those classics from the great writers
yeah those classics from the great writers,but i find japanese ones better
but i find japanese ones better,jack wonders whether linda likes him or not
jack wonders whether linda likes him or not,why does not he ask her
why does not he ask her,he is too scared to ask her
he is too scared to ask her,he is a chicken guy
he is a chicken guy,good morning
good morning,good morning
good morning,what does the paper say
what does the paper say,nothing much the same old stuff a lot of bad news as usual
nothing much the same old stuff a lot of bad news as usual,well what s the weather report
well what s the weather report,sunny and mild today cloudy and rainy tomorrow
sunny and mild today cloudy and rainy tomorrow,did they find those bank robbers
what about the sports page what were the scores of last night s games,here s the paper you can read them yourself
here s the paper you can read them yourself,i would wondering if you like to stay here for a few days
i would wondering if you like to stay here for a few days,it really depends on when and how long
it really depends on when and how long,until next weekend that s ok
until next weekend that s ok,they ll do the operation for you this friday
they ll do the operation for you this friday,but saturday is my birthday
but it won t be on my birthday,but your health is more important believe me
but your health is more important believe me,i hate computer games
i hate computer games,why they are fine
why they are fine,because they are too violent some of them are even disgusting
because they are too violent some of them are even disgusting,indeed there are bad games but many of them are good
indeed there are bad games but many of them are good,if boys grow up with computer games they will surely become bad
are you free this weekend miss rose,yes i am what is up
yes i am what is up,then would you please go to a dance party with me
then would you please go to a dance party with me,with pleasure i suppose you dance often
with pleasure i suppose you dance often,oh no as a matter of fact i have not danced for a long time
oh no as a matter of fact i have not danced for a long time,but i am told that you dance wonderfully well
but i am told that you dance wonderfully well,thanks for flattering me i think you dance a lot right
thanks for flattering me i think you dance a lot right,no just occasionally
no just occasionally,what is your favorite dance
what is your favorite dance,it s hard to say but i do love the foxtrot and waltz
it s hard to say but i do love the foxtrot and waltz,how about rock n roll
how about rock n roll,to tell you the truth i do not like it it s too noisy
to tell you the truth i do not like it it s too noisy,and the tango
and the tango,oh it s really beautiful but i just can not do it well
ok,great i am your lucky fellow then
great i am your lucky fellow then,you are an outgoing person quite easy to talk with
you are an outgoing person quite easy to talk with,yes my friends like to get along with me well
yes my friends like to get along with me well,do you have many friends
do you have many friends,yes i like to make new friends
yes i like to make new friends,what do you usually do with them
what do you usually do with them,we like to get together chat and enjoy beautiful music
we like to get together chat and enjoy beautiful music,doris helen mall is having a big sale this weekend do you wanna go
doris helen mall is having a big sale this weekend do you wanna go,do not feel like it i am broke
do not feel like it i am broke,well we can still do some window shopping can we
well we can still do some window shopping can we,just look around nah that s boring
just look around nah that s boring,i will go by myself then
i will go by myself then,i feel like going for a drink it s been a long day
i feel like going for a drink it s been a long day,great idea peter i could use the drink
great idea peter i could use the drink,how about the new bar across the road
how about the new bar across the road,sounds good the food there is fantastic too
sounds good the food there is fantastic too,i agree i had lunch there last week
i agree i had lunch there last week,excellent that sounds like a plan
excellent that sounds like a plan,hello are you chinese
hello are you chinese,no i am korean where are you from
no i am korean where are you from,i am from america are you settling in all right
i am from america are you settling in all right,i have already found a flat and it s quite comfortable what about you
i have already found a flat and it s quite comfortable what about you,i live in my uncle s house he came here ten years ago
i think it s just a matter of getting used to it,i can not agree more
i can not agree more,why do not you watch where you are going
why do not you watch where you are going,me you are the one who pulled out in front of me
to hell with you,bill do you know if the cafeteria around the corner s open today
poor child,sorry i did not mean to be late can i come in
sorry i did not mean to be late can i come in,what is your excuse this time
what is your excuse this time,have i used the one that my sister is sick
have i used the one that my sister is sick,yes twice last week
yes twice last week,are you sure i thought i said it was my mother
are you sure i thought i said it was my mother,i do not think so but it could have been
i will do my best,just try to be a little more punctual in the future
just try to be a little more punctual in the future,i am working on it really
i am working on it really,hi becky what is up
hi becky what is up,not much except that my mother in law is driving me up the wall
not much except that my mother in law is driving me up the wall,what is the problem
let s go to the new club on west street,sure but what do i wear
sure but what do i wear,you can wear that pretty red dress
you can wear that pretty red dress,hi alice what are you doing this sunday
hi alice what are you doing this sunday,nothing really why what s up
sounds great i would very much like to accept your invitation thanks when,around six pm
no thank you i can handle it but thanks for the offer,ok i will see you then
ok i will see you then,great have a good day thanks again for the offer
great have a good day thanks again for the offer,hello this is susan
hello this is susan,hello i m mark i m just wondering if you are free this weekend
hello i m mark i m just wondering if you are free this weekend,yes i think so
what s the time,six thirty tonight
all right maybe next time i can go with you bye,good bye
good bye,what is life
then do you think that life is arranged by something above us,maybe the whirligig of time who knows
maybe the whirligig of time who knows,right
right,david i m going to china
david i m going to china,really how did you get the chance
congratulations how lucky you are,thank you i m leaving tomorrow morning
thank you i m leaving tomorrow morning,i m sure you ll enjoy the trip china is such a beautiful country
i m sure you ll enjoy the trip china is such a beautiful country,i m sure i will
i m sure i will,have a nice journey lily
have a nice journey lily,thank you david
thank you david,did you watch the final last night my favorite singer won
and the host announced that he won it all,come in come in
i m sorry we must have misunderstood each other,why don t you try to be clearer about your intentions
why don t you try to be clearer about your intentions,you re right i am sorry let s go and watch the movie
it is in that brand new tall building over there on the th floor,where is the school cafeteria
where is the computer center,the computer center is on the first floor of the library
the computer center is on the first floor of the library,where is the library
thanks you for the encouragement,you are welcome i d better go goodbye
you are welcome i d better go goodbye,have a good day bye bye
have a good day bye bye,how about another beer
how about another beer,no thanks i have had more than enough in fact i must be running along
no thanks i have had more than enough in fact i must be running along,stay around for a while the party is warming up
stay around for a while the party is warming up,i am afraid i have to leave i have to be up early tomorrow
i am afraid i have to leave i have to be up early tomorrow,we have another traditional holiday the dragon boat festival
we have another traditional holiday the dragon boat festival,when is it
when is it,it falls on the fifth day of the fifth lunar month
it falls on the fifth day of the fifth lunar month,could you tell me the origin of the two festivals
why do people eat rice cakes on that day,in order to prevent the fish from eating the poet s body
in order to prevent the fish from eating the poet s body,it sounds so moving
it sounds so moving,nice to see you patrick
nice to see you patrick,bob i hear your team won the match
bob i hear your team won the match,yeah all of us tried our best
yeah all of us tried our best,congratulations
congratulations,i think you are being a little naive
your knowledge of english is really surprising,oh it s nothing to speak of
oh it s nothing to speak of,no seriously i am impressed
no seriously i am impressed,thank you i appreciate the compliment
thank you i appreciate the compliment,hello
hello,hey tina what are you doing
hey tina what are you doing,i was just watching tv what is going on with you
i was just watching tv what is going on with you,i just watched a movie and i am scared
i just watched a movie and i am scared,what did you watch
ok i will get ready and leave i will see you in about minutes,hurry ok it s dark out
hurry ok it s dark out,do not worry nothings going to happen i will be there real soon
do not worry nothings going to happen i will be there real soon,ok see you soon
ok see you soon,are you a blogger
are you a blogger,sure i am i have been writing a blog for almost three years
i began blogging when i first went to the us for my graduate strides,what do you usually write about
what kind of work,i m temping at a pharmaceutic company
i m temping at a pharmaceutic company,what do you do there
what do you do there,mostly office work filing and so on
mostly office work filing and so on,how long is the assignment
how long is the assignment,till the end of the month
till the end of the month,this is just for you cheers bottoms up
this is just for you cheers bottoms up,en it tastes good i appreciate what you have done for me
en it tastes good i appreciate what you have done for me,i am sorry ladies mr smith s viewing is over it ended an hour ago
this is all too fast he is my best friend and now he is gone,i am sorry i know it must have come as a great shock
i am sorry i know it must have come as a great shock,the viewing was for saying goodbye and i did not even get that
the viewing was for saying goodbye and i did not even get that,i can t bear it the driver is too bad
i can t bear it the driver is too bad,he must be green it s lucky that we will get off soon
he must be green it s lucky that we will get off soon,i prefer potatoes to eggplants
i prefer potatoes to eggplants,i feel eggplants are more nutritious
i feel eggplants are more nutritious,but as a matter of fact potatoes taste better
but as a matter of fact potatoes taste better,oh that is how you see it
oh that is how you see it,that way they look longer
that way they look longer,now what are you doing
now what are you doing,putting on mascara
putting on mascara,nasty you would better not rub your eyes
nasty you would better not rub your eyes,i will not
let s have some lunch do you know of a great restaurant somewhere,yes i am hungry what types of food sound good
yes i am hungry what types of food sound good,maybe just a quick sandwich salad or something
maybe just a quick sandwich salad or something,i have a great idea of where you might like to go
i have a great idea of where you might like to go,can we walk there
can we walk there,it s on the second floor may i join you
it s on the second floor may i join you,of course let s go
of course let s go,let s hurry i am starving
let s hurry i am starving,what are you going to do next year
what are you going to do next year,i want to go traveling
i want to go traveling,do you have any where in mind
do you have any where in mind,yes i have been thinking about florida
but he still does not come back,maybe he is on the way home now
maybe he is on the way home now,how long have you been in england
how long have you been in england,for almost two years
for almost two years,almost two years your english is very good
almost two years your english is very good,thank you but there s still a lot for me to learn
thank you but there s still a lot for me to learn,the johnson are on their way back you remember them do not you
the johnson are on their way back you remember them do not you,johnson i can not place them
johnson i can not place them,we met them in bermuda last may
we met them in bermuda last may,they have completely slipped my mind
they have completely slipped my mind,the couple with the dogs think back
the couple with the dogs think back,no i do not recall a thing about them
no i do not recall a thing about them,well i have invited them for brunch
well i have invited them for brunch,hmm i must be getting absent minded
hmm i must be getting absent minded,his grandfather is the richest person in the area
his grandfather is the richest person in the area,what a miser he cycles to school every day
what a miser he cycles to school every day,his grandfather s money is not his
his grandfather s money is not his,i can not understand him anyway
i can not understand him anyway,what did he say
what did he say,he said he would tell us the secret of becoming a successful man
yes i am the guy,what a bummer you set me up
what a bummer you set me up,let me explain i did not mean to hurt you
let me explain i did not mean to hurt you,we are just going round the corner for a drink will not you join us
we are just going round the corner for a drink will not you join us,well i would like to but i am not sure i have time
well i would like to but i am not sure i have time,oh come on just a quick one
oh come on just a quick one,all right just a quick one
all right just a quick one,excuse me miao li could you tell me who jackie chan is
i am sorry but i can not find the book you lent me,oh that is all right
oh that is all right,i must apologize i will buy you a new one tomorrow
i must apologize i will buy you a new one tomorrow,no please do not i could not let you do that
no please do not i could not let you do that,may i ask a question
may i ask a question,yes what is it
yes what is it,what does mph stand for
what does mph stand for,it s miles per hour
it s miles per hour,look that bamboo groves are flourishing let s go and play there
look that bamboo groves are flourishing let s go and play there,wait look at that board what is on it
wait look at that board what is on it,please do not enter the bamboo groves we are not allowed to go in
please do not enter the bamboo groves we are not allowed to go in,then we would better not go
then we would better not go,ok
ok,are you ready to go shopping
are you ready to go shopping,not yet i am not finished with my research yet
not yet i am not finished with my research yet,what research
is there anything worth watching on another channel,i think there s a western on
i think there s a western on,do you mind if we watch it i d really like to see it
do you mind if we watch it i d really like to see it,well i really wanted to see the football game
well i really wanted to see the football game,football game ok and you know what comes on next
football game ok and you know what comes on next,i believe there s a sitcom
i believe there s a sitcom,are you interested in watching it
are you interested in watching it,let me look in the tv guide first
let me look in the tv guide first,oh i am sorry what is on channel at pm
oh i am sorry what is on channel at pm,if i remember correctly it s a quiz show
if i remember correctly it s a quiz show,do you want to watch it
do you want to watch it,let s watch it together
let s watch it together,well how did you enjoy your seaside trip
well how did you enjoy your seaside trip,it was funny
it was funny,tell me about it will you
susan is going to get a divorce,how do you know that
here s the course description guide,what do i do with it
what do i do with it,do you want me to help you
do you want me to help you,please
please,look here are the core classes everyone has to take them
look here are the core classes everyone has to take them,so i do not have to worry about them
i will take home economics,good now you can pick classes by yourself
ann do you have time next monday,yeah what s up
yeah what s up,next monday is my birthday and i would like you to attend my party
next monday is my birthday and i would like you to attend my party,wow i would love to
wow i would love to,great
great,when and where
when and where,five o clock that afternoon and in my place you know
five o clock that afternoon and in my place you know,yes i know i appreciate your invitation
yes i know i appreciate your invitation,i am going to invite other guys see you that day
i am going to invite other guys see you that day,see you
see you,hey stacy what is going on
hey stacy what is going on,i am pretty tired these days
that is crossing the line,oh well i will have to live with it what else can i do
oh well i will have to live with it what else can i do,do you like watching the winter olympic games
i see then what is your favorite winter sport,figure skating in my eye nothing beats it
figure skating in my eye nothing beats it,then you must know shen due and hao hongbo
you should go to talk with may she is a big fan of them too,how do you arrange this summer vacation
how do you arrange this summer vacation,i want to travel
i want to travel,where would you like to go
where would you like to go,the seaside
thank you,would you care for something to drink mr stone
would you care for something to drink mr stone,no thank you mrs carter i am fine for now
no thank you mrs carter i am fine for now,just make yourself at home the other guests should be arriving shortly
just make yourself at home the other guests should be arriving shortly,i am dreadfully sorry for you
i am dreadfully sorry for you,thank you very much for your kindness
thank you very much for your kindness,is there any clue
is there any clue,no he left nothing
oh i ll go to shanghai to practice there,that s a good idea it must be easy to find a job in shanghai
that s a good idea it must be easy to find a job in shanghai,i think so you know there is a great deal of opportunity for business there
i think so you know there is a great deal of opportunity for business there,and english is very useful in your job
you will be a very promising one,that s my wish
that s my wish,i hear you are expecting your family
i hear you are expecting your family,yes my parents and soon my brother as well
yes my parents and soon my brother as well,i did not know you had a brother
so when are they all coming,my parents are already here my brother and nephew are arriving on monday
my parents are already here my brother and nephew are arriving on monday,you seem to very busy these days what are you doing
you seem to very busy these days what are you doing,i am swapped with work after day holiday
i am swapped with work after day holiday,where did you spend your holiday
where did you spend your holiday,i went to paris
i went to paris,so paula where are you from
so paula where are you from,i am from canada originally
i am from canada originally,from canada where were you born
from canada where were you born,montreal
montreal,when did you come to los angeles
when did you come to los angeles,we moved here when i was fourteen
we moved here when i was fourteen,did you go to school here
did you go to school here,well i went to high school here but i went to college in texas
well i went to high school here but i went to college in texas,did you get a job right after graduation
when was that,let s see that was about six years ago
let s see that was about six years ago,i bet that was interesting what did you do there
do you consider yourself a good mother,yes i am a very good mother and successful career woman
does your husband feel the same,yes he is very understanding and supportive
what is his job,he used to be a policeman
he used to be a policeman,but mrs smith hired him to find her lost son
but mrs smith hired him to find her lost son,yeah he is a private eye now
yeah he is a private eye now,bother the flies
bother the flies,where do they come from
where do they come from,i do not know something rotten here
i do not know something rotten here,i can not see it
i can not see it,have you got your invitation yet
have you got your invitation yet,my invitation no i have not my invitation to what
my invitation no i have not my invitation to what,the house warming party
the house warming party,whose house warming party is it
oh they have i did not know i have not seen tom lately,it s out in the suburbs
it s out in the suburbs,have you seen the house
have you seen the house,yes i have i went out with them last weekend
yes i have i went out with them last weekend,is it nice
there s also a garden,well that does sound nice have they moved in yet
when are they going to have the party,next saturday night you should get your invitation today or tomorrow
next saturday night you should get your invitation today or tomorrow,wow that would be something to look forward to
hi kenny let s go for a drink,sounds good where are we going
sounds good where are we going,somewhere new it s a great place to pick up chicks
somewhere new it s a great place to pick up chicks,need a new girlfriend huh
whew that getup is terrific,never mind the getup she s beautiful
never mind the getup she s beautiful,that too
that too,i am gonna introduce myself
i am gonna introduce myself,if you are lucky that might do the trick
if you are lucky that might do the trick,oh oh that tears it i am getting out of here
oh oh that tears it i am getting out of here,hold on what is the big hurry
hold on what is the big hurry,my ex girlfriend s here if she sees me my goose is cooked
my ex girlfriend s here if she sees me my goose is cooked,i wanna finish my drink first i will meet you at sammy s
i wanna finish my drink first i will meet you at sammy s,ok catch you later
ok catch you later,valerie hi wow how are you it s been such a long time
yes my little paul is finally a doctor they grow up so fast you know,he is such a handsome guy he gets his looks from his mother of course
same here we will catch up soon maybe over coffee,that would be great give me a call
that would be great give me a call,see you soon bye egg i can t stand that woman or her obnoxious daughter
see you soon bye egg i can t stand that woman or her obnoxious daughter,did you already take the history exam
did you already take the history exam,yeah it was hard when do you take it
if you cant study everything then that is probably the best way to go,aright thanks for the info i gotta go to the library now
aright thanks for the info i gotta go to the library now,good luck
good luck,thanks see ya
thanks see ya,what is the matter with you then you look miserable
what is the matter with you then you look miserable,it s us
it s us,what do you mean by us
what do you mean by us,well we used to talk to each other before we were married remember
well we used to talk to each other before we were married remember,what do you mean we re talking now are not we
what do you mean we re talking now are not we,oh yes but we used to do so much together
hey blake are you still listening to mozart,yes do you like it
really i have never heard that before i just like it,is classical music your favorite
is classical music your favorite,yes what about you
pop music does not have any depth for me,yeah that is why i can enjoy myself in it
yeah that is why i can enjoy myself in it,did you always like pop music
oh i did not know you can play the violin do you still play,sometimes but these days i am often too busy
sometimes but these days i am often too busy,it was really hard for our parents to save money when they were young
it was really hard for our parents to save money when they were young,most people were living form hand to mouth how could they
most people were living form hand to mouth how could they,yeah they simply had no extra money to save up or for other things
yeah they simply had no extra money to save up or for other things,fortunately things are changing these years
fortunately things are changing these years,jane i was wondering if you you had any plans for saturday afternoon
jane i was wondering if you you had any plans for saturday afternoon,a friend and i are planing to go out why what is up
i am afraid i can not i am going to be out all day,what about sunday
what about sunday,i wish i could but it s my mums birthday
i wish i could but it s my mums birthday,maybe next week
i am really sorry too maybe i can give you a call sometime,have any plans for the weekend tom
have any plans for the weekend tom,yeah i m going for a hike in the southern rocky mountains
yeah i m going for a hike in the southern rocky mountains,oh do you go hiking often
wow you must have been pretty far away from the city,yeah my friend and i hiked in a very wild part of the national forest
yeah my friend and i hiked in a very wild part of the national forest,well bring him along too we ll have a great time this weekend
well bring him along too we ll have a great time this weekend,thanks i ll ask him
thanks i ll ask him,how upsetting he has been away for a week
how upsetting he has been away for a week,i do not know if anything terrible has happened
i do not know if anything terrible has happened,i have reported it to the police
i have reported it to the police,we would better prepare for the worst
we would better prepare for the worst,you have heard of bruce jenner have not you
you have heard of bruce jenner have not you,he won the decathlon in the olympics right
he won the decathlon in the olympics right,i read that he trained so much that he used to dream about jumping hurdles
i read that he trained so much that he used to dream about jumping hurdles,i can think of better things to dream about
i can think of better things to dream about,sometimes he would wake up covered in sweat with his legs pumping away
sometimes he would wake up covered in sweat with his legs pumping away,that is crazy
that is crazy,mike look at the floor
mike look at the floor,what is wrong with it
what is wrong with it,what is wrong with it it s filthy
what is wrong with it it s filthy,oh
oh,it s filthy because you never wipe your shoes
it s filthy because you never wipe your shoes,sorry love
sorry love,what are you looking for now
what are you looking for now,my cigarettes
my cigarettes,well they re not here they are in the dustbin
well they re not here they are in the dustbin,in the dustbin why did not you tell me before
in the dustbin why did not you tell me before,excuse me do you study chinese at this university
excuse me do you study chinese at this university,yes i do but my characters are very bad
yes i do but my characters are very bad,it takes a long time to learn chinese writing
it takes a long time to learn chinese writing,are you chinese by birth
are you chinese by birth,yes i am i am from guangzhou i am here to study international relations
yes i am i am from guangzhou i am here to study international relations,how do you like it
how do you like it,i like it so far but my english still needs work
i like it so far but my english still needs work,i want to study mandarin and public relations
stop all this fuss and enjoy the show,you are right but what if an avalanche happened
well they have the most advanced snowmaking machine,do you think the snowmaking may cause pollution
do you think the snowmaking may cause pollution,it s possible
of course and here s the best part they are court side seats,how in the world who came up with seats like that from your company
how in the world who came up with seats like that from your company,some guy in the accounting department has a brother on the team
some guy in the accounting department has a brother on the team,can not beat that thank you accounting guy
can not beat that thank you accounting guy,the game starts at seven so we would better hustle it s already five
the game starts at seven so we would better hustle it s already five,what are we waiting for let s go
what are we waiting for let s go,let s play a game
let s play a game,ok how about scrabble
ok,let s see he has a roman nose bushy eyebrows and dimples
your future husband,not funny
it bears a great many of advantages but also some weak points,is it i have never thought of any disadvantages of the mobile phone
is it i have never thought of any disadvantages of the mobile phone,for instance the mobile phone seriously distracts the attention of people from work and study
for instance the mobile phone seriously distracts the attention of people from work and study,that is true some people pay too much attention to their mobile phones
lee i am going to get married next month,good news and congratulations
good news and congratulations,you are invited to my wedding
you are invited to my wedding,thank you i will certainly be there
thank you i will certainly be there,thank you for lending me the book
i m afraid many people would turn thumbs down on it,don t you think in that case there wouldn t be so much stealing
don t you think in that case there wouldn t be so much stealing,definitely but i think it is too fierce
definitely but i think it is too fierce,the bartender just gave the last call let s order another round okay
it s all the way to the back see that yellow door,yeah i think i can find it
yeah i think i can find it,you are back already that sure was quick
let s leave then i could take some fresh air anyway,okay let s go
okay let s go,hi mary what do you like to do in your spare time
hi mary what do you like to do in your spare time,well i spend a lot of time watching movies
well i spend a lot of time watching movies,what a confidence i always watch a lot of movies too
what a confidence i always watch a lot of movies too,oh really frank what kind of movies do you like
art films are my favorite but thrillers are cool too,really impressive these two genres are totally different
really impressive these two genres are totally different,sure i enjoy both of them very much
sure i enjoy both of them very much,how often do you go to the cinema
how often do you go to the cinema,once in a while i suppose i usually rent movies at movie salon
once in a while i suppose i usually rent movies at movie salon,movie salon where is that
movie salon where is that,it s a movie rental store in my neighborhood i have got a membership there
it s a movie rental store in my neighborhood i have got a membership there,is it good
is it good,yes you can find almost all new releases there
yes you can find almost all new releases there,really maybe i shall also sign up for its membership
really maybe i shall also sign up for its membership,why not
why not,hey suzie guess what i am having a baby
hey suzie guess what i am having a baby,really that is so great congratulations
really that is so great congratulations,thanks i am so excited we have been trying for months now
thanks i am so excited we have been trying for months now,that is really exciting how many months are you pregnant
that is really exciting how many months are you pregnant,three months
three months,are you going to find out if it is a boy or a girl
maybe it s more exciting not knowing,i would rather know and buy all the baby things ahead of time
i would rather know and buy all the baby things ahead of time,there are so many things you have to prepare for
it really must be an exciting time for you guys,thank you so much
thank you so much,mary seems depressed what s the matter
unbelievable how do people go through it,that is what i am wondering too
that is what i am wondering too,i wish i had a chance to see it with my own eyes
i wish i had a chance to see it with my own eyes,would you care to join for the picnic tomorrow
would you care to join for the picnic tomorrow,much to my regret i will have to meet my girlfriend at the airport then
much to my regret i will have to meet my girlfriend at the airport then,we would like to invite you for our dress party tomorrow evening are you free
we would like to invite you for our dress party tomorrow evening are you free,much as we would like to but we have booked up already for that time
much as we would like to but we have booked up already for that time,what a pity you can not join us
what a pity you can not join us,so sorry next time we will go thanks anyway
so sorry next time we will go thanks anyway,i would like to invite you to dinner tonight do you think have time
i would like to invite you to dinner tonight do you think have time,thank you for your inition i am free tonight
thank you for your inition i am free tonight,which kind of food do you like chinese food western food or sea food
which kind of food do you like chinese food western food or sea food,i prefer sea food
i prefer sea food,ok i will pick up your hotel at thirty pm
ok i will pick up your hotel at thirty pm,that is fine i will be waiting for you
that is fine i will be waiting for you,see you later
see you later,bye
if that happen to me i ll take them back to the shop,i did but they said they won t change them
you seem to have a very relaxed outlook,it is necessary positive attitude helps to prevent stress
i am so busy today,can i help you
can i help you,i m not sure perhaps you could do the shopping
i m not sure perhaps you could do the shopping,i ll be glad to help
i ll be glad to help,or maybe make the beds
or maybe make the beds,all you have to do is ask for help
all you have to do is ask for help,thanks that s terrific
thanks that s terrific,i m ready and willing to help
you do not look too well maybe you should take the day off from work,i could not do that i have an important meeting to go to today
i could not do that i have an important meeting to go to today,do you feel ok
could you feel my forehead and check to see if i have a fever,you are really hot let me get you some tylenol to bring the fever down
whatever you say i just want to get to my meeting,i can not go to your party
i can not go to your party,that is too bad
that is too bad,do you like being a doctor
do you like being a doctor,yes most of the time but sometimes things can get difficult
yes most of the time but sometimes things can get difficult,can you tell me about it
what can you do when this happens,not much usually i will just keep silent
not much usually i will just keep silent,have you eaten
have you eaten,not yet
not yet,it s too hot to read
it s too hot to read,we would better go out for a walk
we would better go out for a walk,which season do you like best
which season do you like best,spring
spring,how about summer
how about summer,i dislike it most
i dislike it most,why
why,because the hottest season is summer in a year
because the hottest season is summer in a year,but sometimes summer is more charming than the other seasons
but sometimes summer is more charming than the other seasons,my son came home from three years in the navy
my son came home from three years in the navy,it was a real red letter day for you
it was a real red letter day for you,yeah we rolled out the red carpet to welcome him home
yeah we rolled out the red carpet to welcome him home,john my father is not there at all are you kidding
you forgot all of about it did not you,i must be going
i must be going,okay keep in touch
okay keep in touch,hi i made a reservation for a mid size vehicle the name is jimmy fox
hi i made a reservation for a mid size vehicle the name is jimmy fox,i m sorry we have no mid size available at the moment
i m sorry we have no mid size available at the moment,i don t understand i made a reservation do you have my reservation
i don t understand i made a reservation do you have my reservation,yes we do unfortunately we ran out of cars
yes we do unfortunately we ran out of cars,but the reservation keeps the car here that s why you have the reservation
but the reservation keeps the car here that s why you have the reservation,i know why we have reservations
but we do have a compact or an suv if you d like,fine i ll take the compact
fine i ll take the compact,alright we have a blue ford focus for you mr fox would you like insurance
do you think tom will be elected president,no i think harry will get it
no i think harry will get it,let s make a bet on who gets it
let s make a bet on who gets it,ok loser buys pizza tomorrow night
what happened why did not he win,did not you hear he was disqualified
if he did not have any drug problems he would have won,what what kind of drugs was he using
what what kind of drugs was he using,he was taking steroids to make him stronger and faster
he was taking steroids to make him stronger and faster,i thought that all athletes were supposed to be regularly tested for drugs
i agree hopefully with the new regulations fewer athletes will try to cheat with drugs,let s hope so
let s hope so,cindy how come nearly all the prime time tv shows are comedies
