questions,answers
size i want something in dark flannel,how about this one
it looks good but can i try it on,of course let me help you
of course let me help you,thanks it s comfortable well how much is it please
thanks it s comfortable well how much is it please,
,ok i will take it here s the money
ok i will take it here s the money,mike you are seventeen years old right
mike you are seventeen years old right,yeah why
yeah why,you look quite mature beside your cousin who is eighteen
you look quite mature beside your cousin who is eighteen,you can bet on that
you can bet on that,come in and sit down
come in and sit down,thanks mr liang
i need to go to the atm,so why don t you
so why don t you,i have no idea how to use the atm
i have no idea how to use the atm,what do you mean
what do you mean,this will be my first time using an atm
this will be my first time using an atm,i can help you with that
i can help you with that,explain to me how to use it
explain to me how to use it,just put your card into the machine
just put your card into the machine,now what do i do
now what do i do,then you need to type in your pin
then you need to type in your pin,now what
would you like something to drink,yes please do you have any teas
yes please do you have any teas,of course we have lots of teas
of course we have lots of teas,what do you recommend
what do you recommend,what about a green tea or perhaps a jasmine tea
what about a green tea or perhaps a jasmine tea,what s this one
what s this one,that s oolong tea it s a cantonese tea
that s oolong tea it s a cantonese tea,ok i ll try that
ok i ll try that,may is this the hall of ancient china
may is this the hall of ancient china,yes look at these historical relics here amazing
yes look at these historical relics here amazing,why are they all in glass boxes
so there is not air in the glass boxes,no there is not they are all vacuumed
no there is not they are all vacuumed,i wonder how old these things are thousands of years
i wonder how old these things are thousands of years,yeah they all come from a very ancient time
i have confidence in you believe in yourself,what would you like on your pizzas
what would you like on your pizzas,we want one vegetarian supreme and one double pepperoni
can you tell me the way to library,sure turn left at the next crossing
sure turn left at the next crossing,is it on xinhua street
is it on xinhua street,yes you can not miss it
yes you can not miss it,comfort inn may i help you
comfort inn may i help you,i m looking for a hotel near the convention center
oh is there which room is it,it s i think neighbours on the right
it s i think neighbours on the right,you mean the room thirteen thirteen
a ticket to london please,a cheap day return ticket
a cheap day return ticket,yes including london tube
yes including london tube,that will be twelve pounds
that will be twelve pounds,doctor what is the best way to stay healthy
doctor what is the best way to stay healthy,having a good diet is probably the most important thing
having a good diet is probably the most important thing,it is very confusing to know what to eat
certainly how do you like your room,i would like a suite what is the rate
i would like a suite what is the rate,per night
per night,is there anything i can do for you
that is all right,have you graduated now
have you graduated now,yes i graduated this past june
yes i graduated this past june,which university did you graduate from
which university did you graduate from,guangzhou university
guangzhou university,what degree did you receive
what degree did you receive,i received a bachelor s degree in economics
i received a bachelor s degree in economics,what courses did you take in college
why did you choose to study economics,because i was quite interested in economics then
because i was quite interested in economics then,can you speak other languages except english
can you speak other languages except english,i can also speak a little japanese
i can also speak a little japanese,i am very satisfied with your answers
i am very satisfied with your answers,thank you very much
thank you very much,once you arrive at the american airport please call me
once you arrive at the american airport please call me,ok don t worry about it i will
ok don t worry about it i will,take care of yourself
okay bob when will i see you,maybe i will be around later
maybe i will be around later,okay i will see you later
well sir may i have your room number,i would like to pay for it
i would like to pay for it,please fill out the form first
please fill out the form first,ok can you bring me a new one
ok can you bring me a new one,of course
of course,excuse me i need to refill this prescription
what are you doing,i m trying to put the vase on the shelf
i m trying to put the vase on the shelf,let regive you a hand
let regive you a hand,no thank you i can manage it i think
let s ask the salesmen for a demonstration,ahhchooo
i never have seasonal allergies,consider yourself lucky
consider yourself lucky,what are all the symptoms
that is pretty bad,but that does not stop me from drinking ahahah
but that does not stop me from drinking ahahah,let s have a look at the map first
yeah are they easy to look after,yeah they are pretty low maintenance they eat almost anything
yeah they are pretty low maintenance they eat almost anything,can i be of any service to you
so we would like to see some embroidery,hey mary we are back have you eaten yet
hey mary we are back have you eaten yet,i had some bread for breakfast
i had some bread for breakfast,let s go out for brunch
let s go out for brunch,brunch
hi my name is sovia what s your name,my name is jeff
my name is jeff,what do you do
what do you do,i m a podiatrist what about you
anywhere with you,aren t you sweet
what about any special beijing dishes,there s the beijing roast duck
that is very kind of you thanks a lot,hi isaiah how are you
hi isaiah how are you,i m well and you
i m well and you,fine how s your job going
pretty well what about you,fine where are the other guys
did you go to a real estate agent,no that will be too expensive
i will appreciate it so much,good afternoon
thank you,what s the time my watch has stopped
what s the time my watch has stopped,it s half past twelve
it s half past twelve,when do you have lunch
when do you have lunch,from one to two
from one to two,what do you normally eat
what do you normally eat,we usually go to the cafeteria
we usually go to the cafeteria,oh it s time to have lunch now
oh it s time to have lunch now,let s go together
let s go together,merry christmas bill
merry christmas bill,merry christmas jina
merry christmas jina,what are you doing there on the computer
thanks million,my pleasure
oh yeah the big napkin goes on my lap,let s look at our menus
well we order appetizers first and then entrees,it was nice talking to you
it was nice talking to you,why are you trying to rush me off the phone
why are you trying to rush me off the phone,i really have to go
i really have to go,why i still wanted to talk to you
why i still wanted to talk to you,i have things to do
i have things to do,like what
like what,do not be nosey
do not be nosey,i am not i just want to know
i am not i just want to know,well it s really none of your business
well it s really none of your business,that is harsh
that is harsh,i am sorry but i have to go
i am sorry but i have to go,fine
have i really got to do those exams again dad,of course you have you must try harder this time
of course you have you must try harder this time,and must i go back to school
what else i ve got to do join the army,who knows that might come to later
who knows that might come to later,how do you do
how do you do,how do you do
oh thank you very much,hello parker how s everything
hello parker how s everything,can not complain and you
great,i like to open up a savings account please
i like to open up a savings account please,o k we offer a few different kinds
o k we offer a few different kinds,i want the one with the highest interest rate
i want the one with the highest interest rate,that would be our saver s plus account
thanks,hi where can i find a cheap cashmere sweater
hi where can i find a cheap cashmere sweater,how about an outlet
how about an outlet,great idea
great idea,outlets give good deals
outlets give good deals,thank you so much
thank you so much,you are welcome
oh that is great thank you very much,do you develop films here
do you develop films here,yes we shall what size do you like
yes we shall what size do you like,well the x is fine
well the x is fine,which do you prefer color or black and white
yes it is and develop them as glossy as possible,no problem do you need another film
no problem do you need another film,yes a roll of kodak film please
yes a roll of kodak film please,it is totally including the deposit for films
it is totally including the deposit for films,how come it is slow as a snail today
how come it is slow as a snail today,you mean the network connection
ok,i need help i think my arm is broken
i need help i think my arm is broken,alright have you been to this hospital before
my left arm,can you fill out this form then
can you fill out this form then,no i can not i am left handed
alright steve your social security number,
,do you have medical insurance
do you have medical insurance,yes i do blue cross
yes i do blue cross,do you have your insurance card with you
do you have your insurance card with you,no i do not
let s go out for some exercise shall we,what an excellent idea
what an excellent idea,shall we do some jogging
shall we do some jogging,ok
ok,i feel well now
i feel well now,yes some exercise is necessary for us
yes some exercise is necessary for us,quite right
yes i like working like that,we will begin next monday would you be available then
we will begin next monday would you be available then,yes i can be there
ok i will send the information to you,well then thanks for your help have a great day
yes sir where to,the city square please
the city square please,are you in a hurry
the reading on the kilometer is,here s the money keep the changes please
here s the money keep the changes please,do you need a receipt
do you need a receipt,no thank you
i am sure that document was filed,well let me check again under a different heading
what would you have,i will try chinese wine
ok give me one please,here it is
here it is,thank you
thank you,i am always at your service
i am always at your service,are you planning on voting
are you planning on voting,yes are you
yes are you,i will be voting tomorrow
i will be voting tomorrow,what s your polling place
what s your polling place,my polling place is at the park up the street
my polling place is at the park up the street,oh yeah
oh yeah,yeah where is yours
yeah where is yours,i don t know
i don t know,how is it you don t know
you can always just check online,let me go do that
sure i will clean the glasses for you,thank you where is the washing room
thank you where is the washing room,walk straight and turn left
walk straight and turn left,what is wrong officer
i did,you did not see the red light
did not you learn that red means stop,i know that
i am not sure,i am giving you a ticket for this
i am giving you a ticket for this,i am sorry for the misunderstanding
thank you for your assistance mr bush,you are welcome
ok thank you very much,not at all that is what i should do
not at all that is what i should do,bob would you come and help me
bob would you come and help me,of course what do you want me to do mom
alright what is in them they are so heavy,just things we need for the picnic tomorrow
thank you,is not it past your bedtime already
is not it past your bedtime already,i am not sleepy
good night,i want to go try on these clothes
i want to go try on these clothes,what did you find
what did you find,i found some jeans and a new blouse
i found some jeans and a new blouse,go and try it on
go and try it on,what do you think
what do you think,i love that shirt on you
i love that shirt on you,what about the jeans
what about the jeans,they do not really fit you right
they do not really fit you right,i do not think so either
i do not think so either,that blouse is absolutely wonderful on you though
that blouse is absolutely wonderful on you though,well i will just buy the shirt
well i will just buy the shirt,that would be a good idea
and what about dinner,sometimes i am too tired to eat anything at all
thank you for purchasing your new mattress with us,no thank you
that would be great,when do you want it delivered
when do you want it delivered,i need it delivered tomorrow will that be possible
i need it delivered tomorrow will that be possible,what time exactly
what time exactly,i need it delivered at o clock
i need it delivered at o clock,we can have it to you at that time
we can have it to you at that time,that is not a problem
that is not a problem,we will deliver your mattress tomorrow at o clock
we will deliver your mattress tomorrow at o clock,that is great thank you very much
that is great thank you very much,can i help you
can i help you,yes i am looking for a house
yes i am looking for a house,to buy or to rent
to buy or to rent,oh to rent
oh to rent,how much do you want to pay
how much do you want to pay,about a month
about a month,well i have got one here it s a month
well i have got one here it s a month,how big is it
how big is it,it s got a kitchen a bathroom and one bedroom
it sounds interesting can i go and see it,of course sir
of course sir,would you please mail these letters lucy
yes it s right,what are you reading
i want to look at nelson mandela s autobiography,this is sure to be a worthwhile read
this is sure to be a worthwhile read,doctor i have the worst toothache
doctor i have the worst toothache,how long have you had this pain
what kind of toothbrush do you use,i just use a regular hard bristle toothbrush
i just use a regular hard bristle toothbrush,does it bother you when you eat something really cold
does it bother you when you eat something really cold,yes it definitely bothers me more when i do that
yes it definitely bothers me more when i do that,good evening
thank you very much,thank you sir enjoy your stay with us
thank you sir enjoy your stay with us,let s go to the animal shelter
let s go to the animal shelter,what do you want to do
what do you want to do,i want to get a puppy for my son
i want to get a puppy for my son,that will make him so happy
that will make him so happy,i will get him one of those little dogs
i will get him one of those little dogs,one that will not grow up too big
one that will not grow up too big,and eat too much
and eat too much,do you know which one he would like
i bet you had to drag him away,he wanted to take it home yesterday
he wanted to take it home yesterday,i wonder what he will name it
is there anything else,there are a mouse and a camera
there are a mouse and a camera,is that all
i see can you weigh them for me please,please go over there to weigh them
please go over there to weigh them,ok see you later
ok see you later,what happened why did not he win
what happened why did not he win,did not you hear he was disqualified
what what kind of drugs was he using,he was taking steroids to make him stronger and faster
let s hope so,i need to use the atm
i need to use the atm,what s stopping you
what s stopping you,i m not sure how
i m not sure how,i don t understand
i don t understand,i ve never used one before
i ve never used one before,i can help you figure it out
i can help you figure it out,what do i have to do
what do i have to do,slide your card into the machine
slide your card into the machine,then what
then what,you need to type your pin in
you need to type your pin in,what do i have to do next
what do i have to do next,click on whichever option you want and you re done
you are right how about paintings and embroidered handkerchiefs,sounds good may i have a look
oh i like the bamboo design what is this,this is a series of animals called chinese zodiac
ok i will wrap them for you,can you make out what he is saying
can you make out what he is saying,no it s too loud in here
no it s too loud in here,excuse me
certainly go along queen s road,along queen s road
along queen s road,yes and turn right at the hilton hotel
yes and turn right at the hilton hotel,right at the hilton
right at the hilton,then go up garden road past the cathedral
then go up garden road past the cathedral,the cathedral
hi nally are you hungry,i am starving let s go grab a bite
i am starving let s go grab a bite,where to
where to,how about karlis
how about karlis,are you kidding that place is too ritzy for lunch
are you kidding that place is too ritzy for lunch,true ok let s go to grumose
true ok let s go to grumose,same thing meals there all coarsen arm and leg
same thing meals there all coarsen arm and leg,i guess it is a little pricy
i guess it is a little pricy,let s stop it at multicolor for a quick lunch
do you have a particular style in mind,the kind that never goes out of fashion i guess
next friday,thank you
thank you,oh gosh i feel everything around me is against me
good luck to us,look mary there are so many people over there
i have never been to the personnel market,really i have been there several times
really i have been there several times,are there many employers
yes there are many famous corporations,when will there be a job fair
when will there be a job fair,every saturday and sunday
no it s free,how about going there to have a look now
how about going there to have a look now,ok let s go
ok let s go,could you show me the t shirt on the model
what is the price,
,can you make it any cheaper
can you make it any cheaper,it is cheap
it is cheap,i will take it if you give me a discount
i will take it if you give me a discount,that is the best i can do
that is the best i can do,ok i will take the blue one
ok i will take the blue one,hello again did you discuss everything with your colleagues
hello again did you discuss everything with your colleagues,yes yes it seems that everything is settled
yes yes it seems that everything is settled,have you decided how you would like the salaries paid
sorry to hear that,how about next week
how about next week,fine we will be expecting you then
fine we will be expecting you then,which restaurant do you prefer
which restaurant do you prefer,i would like to taste mexican food
i would like to taste mexican food,how about the one on baker street
how about the one on baker street,oh i have never seen a better mexican restaurant
i m actually travelling around asia,oh very nice how long will you be in beijing
oh very nice how long will you be in beijing,probably another week
thank you very much that s very kind,could you type up this document for me sandra
could you type up this document for me sandra,sure but i have to finish this report first
sure but i have to finish this report first,never mind i will do it
never mind i will do it,are you interested in mountaineering
tasha mountain it s very famous in china is not,yes it is one of the five mountains
i would love to,sir what is wrong with you
sir what is wrong with you,i have a spasm of nausea and dizziness
thank you very much take the pills,are you feeling better now
are you feeling better now,much better now thanks again
much better now thanks again,my pleasure
my pleasure,hi bill it s jane
sure,ok i ll be right back
ok i ll be right back,have you decided what you would like
have you decided what you would like,yes first i will have tomato juice
yes first i will have tomato juice,and then
and then,i will have the lamb chops well done please
i will have the lamb chops well done please,good morning madam what can i do for you
good morning madam what can i do for you,can you show me some traditional chinese arts and crafts
can you show me some traditional chinese arts and crafts,maybe sandalwood fan is good
maybe sandalwood fan is good,would you show me some
would you show me some,of course
i will take two small ones and a big one,what else are you interested in
what else are you interested in,i am afraid not
i am afraid not,ok here you are
ok here you are,good morning mrs smith
well what kind of books does she like,she is very fond of detective stories
she is very fond of detective stories,i see has she read any detective stories
i see has she read any detective stories,oh yes
oh yes,do you know if she is read this one
ah she has a bad memory how old is she,she is eighty seven
she is eighty seven,i suggest you take this book it s very exciting
ok i will,i will have our housekeeper come right away
i will have our housekeeper come right away,i am sorry i was too tired to fall asleep
hi i am looking for a gift for my niece,well little girls seem to love barbie dolls
well little girls seem to love barbie dolls,that is perfect i want to see one
that is perfect i want to see one,here you are she is called digital barbie
here you are she is called digital barbie,oh i like digital barbie how much does she cost
oh i like digital barbie how much does she cost,this barbie is only
this barbie is only,that is perfect let me have her
that is perfect let me have her,very good is there anything else you would like
very good is there anything else you would like,no that will do it for now
no that will do it for now,including tax your total will be cash or charge
including tax your total will be cash or charge,let me give you cash please
let me give you cash please,here s your change and receipt thank you
yes sir please examine it,anything subject to duty in your suitcase
any cigarettes or liquor,i have cigarettes for my own use
how much duty should i pay,one hundred dollars
one hundred dollars,here is the money
oh the electric company gas company and water company,are you going to vote on tuesday
are you going to vote on tuesday,of course how about you
of course how about you,i ve already voted
i ve already voted,how s that
how s that,i sent in an absentee ballot
i sent in an absentee ballot,why
why,i won t be able to vote on tuesday
i won t be able to vote on tuesday,why not
why not,i have to work
i have to work,why don t you go to work late
why don t you go to work late,i have important business to take care of that morning
i have important business to take care of that morning,i see
i see,how would you describe your ideal job
he was actually quite handsome what a shame,what is he going to do now
what is the problem,i need help turning them on
i need help turning them on,you need change
you need change,the machines take change
that is it,there s nothing else to it
there s nothing else to it,thank you very much
dad can you lend me some money,what for
what for,i want to get a ticket for a concert tonight
well it is a little more than we had planned,i think you will find i am worth it
i think you will find i am worth it,could you help me with these books
could you help me with these books,my hands are full can t you see that
my hands are full can t you see that,please george
please george,all right just wait a minute ok
all wet you are such a fool,good afternoon sir what can i do for you
good afternoon sir what can i do for you,i would like to get this prescription filled
oh i see it do you have multi vitamins,yes right over here
yes right over here,the customer gets the aspirin and vitamins that will be
the customer gets the aspirin and vitamins that will be,here s a twenty
here s a twenty,here s your change thank you
here s your change thank you,how long do we stop over here
how long do we stop over here,hours
hours,what for
what for,the plane must fuel before flying to paris
the plane must fuel before flying to paris,can we get off the plane
can we get off the plane,surely of course
surely of course,do you have anything to declare
do you have anything to declare,i have a camera and three bottles of whisky
i have a camera and three bottles of whisky,ok you will have to pay duty for the whisky
ok you will have to pay duty for the whisky,well where shall i pay the duty for the whisky
thank you,the skirt looks beautiful can i try it on
the skirt looks beautiful can i try it on,of course
i want to reserve rooms for my colleagues,what kind of rooms do you want
no problem your room numbers are and,thank you
yes i have lost about ten kilos,how did you do it
what is the secret then,it lies in perseverance
thanks,what kind of cuisine do you have
hangzhou food,ok how about dongpo meat
ok how about dongpo meat,all right i will take it
all right i will take it,do you like to use chopsticks
do you like to use chopsticks,yes i like using chopsticks
yes i like using chopsticks,do you like some soup
do you like some soup,yes but i do not know what soup you have
yes but i do not know what soup you have,we have beef soup and tomato soup
we have beef soup and tomato soup,good i prefer beef soup
save it until you have served dishes,all right i will be back right away
all right i will be back right away,excuse me is there a department store near here
excuse me is there a department store near here,yes there s a department store in wang fu jing
yes there s a department store in wang fu jing,where s wang fu jing
where s wang fu jing,it s to the east of tiananmen square
it s to the east of tiananmen square,thank you
thank you,you re welcome
you re welcome,how much is it to rent an economy car
how much is it to rent an economy car,a day or a week unlimited mileage
a day or a week unlimited mileage,could i have one for tomorrow morning
could i have one for tomorrow morning,could i see your driver s license
could i see your driver s license,sure here it is
sure here it is,good now just complete this form
good now just complete this form,why is there water all over the bathroom floor
that is ok as long as you clean it up,can i help you
can i help you,yes is there any vacant room for tomorrow
yes is there any vacant room for tomorrow,i am sorry we are full up for tomorrow
i am sorry we are full up for tomorrow,well is there any other hotel nearby
thank you,what s up
do you mind i have a look at your computer,of course not i appreciate that
i see what can i do now,you can send a compressed one
you can send a compressed one,try it on in front of the mirror
try it on in front of the mirror,well i think the color is a little too bright
well i think the color is a little too bright,we have darker ones do you like the style
thanks for sharing your experience with me,you are welcome
you are welcome,emergency road service may i help you
emergency road service may i help you,i have a flat tyre
i have a flat tyre,all right what is your membership card please
all right what is your membership card please,
,and your name
and your name,eve
eve,what is the expiration date on your card
what is the expiration date on your card,it s july
it s july,where is your car now
where is your car now,it s on the west street near royal hotel
it s on the west street near royal hotel,and which direction were you going
and which direction were you going,i was going west
i was going west,what is the make and model of your car
what is the make and model of your car,bmw
bmw,what color is it
what color is it,it s red
it s red,what is your licence plate number
what is your licence plate number,say
how do you do mr johnson i am thomas,how do you do
ok what is your working experience,i have worked for ibm for three years
i have worked for ibm for three years,how do your experiences benefit our company
then what starting salary do you expect,i would like to start at rib a month
let me see here it is,could you tell me how to get there
oh thanks all the same,not at all you can ask the policeman over there
can i take your order now madam,yes what would you recommend
what kind of soup would you like,i would like the egg drop soup
i would like the egg drop soup,ok is that all
ok is that all,yes
yes,what would you like anything to drink or you wait
what would you like anything to drink or you wait,just nice water thanks
excuse me this bus goes downtown does not it,yes where do you want to go
yes where do you want to go,the workers stadium
the workers stadium,this is the right bus
this is the right bus,will you let me know where to get off
sure why not i could use a rest,hi i need a hotel room
it will be nightly,that is a reasonable price
do you like animals,yes does not everyone
yes does not everyone,what is your favorite animal
i hope your cat finds its way back home,i do too
i do too,have you moved into your new house yet michael
have you moved into your new house yet michael,we just moved in yesterday actually
sounds fascinating where is your new house located,it s just off of the ring road
it s just off of the ring road,do you have a big yard
your achievement is obvious to all,what we will do is to strengthen it
what we will do is to strengthen it,yes this is also the competitive edge of our company
fine get the stupid thirty dollar crayon,a cup of coffee sounds good does not it
a cup of coffee sounds good does not it,yes but i think i will have orange juice first
yes but i think i will have orange juice first,do you feel like having anything to eat
what are you waiting for rip em open,wow this shirt is nice but looks big
why do not you make some corn,how would you like the corn
how would you like the corn,i do not understand what you mean
i do not understand what you mean,do you want it boiled grilled or microwaved
do you want it boiled grilled or microwaved,why do not you grill it
why do not you grill it,that is how you want it
that is how you want it,yeah that sounds delicious
yeah that sounds delicious,okay i will grill some corn then
okay i will grill some corn then,how slowly you drive
how slowly you drive,i am sorry something is wrong with my taxi
i am sorry something is wrong with my taxi,where does it go wrong
can it keep going,sorry you would better get off for taking another taxi
sorry you would better get off for taking another taxi,mom where are you going
yeah i know this is popeye s favorite food,there we go
which tea do you prefer black or jasmine tea,i like both could you show me some samples
yes see you tomorrow afternoon,hello how are you doing today
hello how are you doing today,i ve been having trouble breathing lately
i ve been having trouble breathing lately,have you had any type of cold lately
thank you for your help doctor,i have a reservation for a single with bath
i have a reservation for a single with bath,we are sorry but single rooms have been occupied
no sir the tax is included,how many candidates do you choose for the first round
how many candidates do you choose for the first round,i have chosen candidates the first round interview is tomorrow
i have chosen candidates the first round interview is tomorrow,the first round
what is the annual salary for this job,the annual salary is sixty five thousand dollars per year
the annual salary is sixty five thousand dollars per year,what does the benefits package include
can i get company provided specialized training,we offer full tuition reimbursement for job related classes
we offer full tuition reimbursement for job related classes,where is the benefits office
where is the benefits office,it s on the second floor in suite
it s on the second floor in suite,welcome to iba bank how can we be of service
you will not make it through the day without breakfast,dad i never eat breakfast
alright you win please pass the brain food,i am getting a tattoo tomorrow
i am getting a tattoo tomorrow,are you nuts
does it hurt when i push here,it s mostly on my right side right here
it s mostly on my right side right here,have you been feeling this way for awhile
have you eaten anything unusual lately,no not that i remember
o k ticket please,here you are
very well do you have any bags to check,no i just have this one small bag
thank you,have a nice day
have a nice day,you too
you too,let s come to an agreement to salary
let s come to an agreement to salary,may i see the agreement first
i see thank you very much,you are welcome
you are welcome,what do you do besides work and watching tv
what do you do besides work and watching tv,when i have some time i like to exercise
i joined samsung health club a couple of months ago,how do you exercise
hi mark long time no see,hi alex
hi alex,where have you been
where have you been,i just got back from london
i just got back from london,how was your flight
how was your flight,it was ok there was a lot of turbulence though
it was ok there was a lot of turbulence though,that s too bad how long was the flight
that s too bad how long was the flight,it was hours
it was hours,did you have a layover
did you have a layover,yes in paris france
yes in paris france,did you buy anything in the duty free stores
oh you didn t have to,it was nothing
it was nothing,may we see the wine list please
may we see the wine list please,sure our special wine today is a chardonnay
sure our special wine today is a chardonnay,that sounds pretty good how much is it
that sounds pretty good how much is it,it s cents by the glass the whole bottle is
it s cents by the glass the whole bottle is,i would like a bottle please
i would like a bottle please,i will need to see your id please
i will need to see your id please,here you go
ok let s find somebody then,good i will take care of it
do not sweat it i know just the guy,may i help you
may i help you,i needed to ask you a question
i needed to ask you a question,ask away
why do you need to take the course,i want to get my license
i want to get my license,you have to do six hours behind the wheel
you have to do six hours behind the wheel,how many days do i need to finish the course
how many days do i need to finish the course,you can not finish in less than three days
you can not finish in less than three days,is that all
is that all,there s nothing else to it
there s nothing else to it,that sounds easy enough
that sounds easy enough,peter go and tidy up your toys now
peter go and tidy up your toys now,wait a moment mom
excuse me do you speak english,yes i do how can i help you
of course not what exactly would you like to know,first what is the number for room service
first what is the number for room service,it s room service is available hours a day
ok goodbye,goodbye sir
goodbye sir,i need some flowers for my girlfriend
i need some flowers for my girlfriend,no problem would you like some artificial carnations
how much did you want to spend,money is no object
money is no object,our most elegant flower is golden lily
our most elegant flower is golden lily,i will take ten
yes but there is a five dollars delivery charge,that is ok here is the address
that is ok here is the address,good morning what can i do for you
do you have a registration card,no i don t i m a tourist
can i help you,i would like to send a fax to shenzhen
i would like to send a fax to shenzhen,is it a photograph or a document
is it a photograph or a document,each of both
each of both,could i see both of them
could i see both of them,here you are
well how long will it take to arrive in shenzhen,couple of minutes
couple of minutes,great how much
great how much,you should change another much clearer photograph for fax
you should change another much clearer photograph for fax,thank you i will deal with it
thank you i will deal with it,good morning can i see your passport please
good morning can i see your passport please,here you are
here you are,for business or pleasure
for business or pleasure,business
business,thank you have a pleasant stay
yes i can see it but what is on it,it says keep off the grass
be careful you can not smoke here,why not
i would like a double room,do you have a reservation
would you sign the register pls,by the way does my room have a private bath
by the way does my room have a private bath,certainly every room in this hotel has a private bath
thank you you are very kind,you are welcome
where do you live,i live up in altadena
i live up in altadena,the will take you there
the will take you there,it goes all the way there
yup it does,well thanks for letting me know
well thanks for letting me know,it was my pleasure
it was my pleasure,may i help you
may i help you,i have a problem
i have a problem,what s the problem
what s the problem,someone else is making charges on my debit card
someone else is making charges on my debit card,i need to see a statement for your debit card
i need to see a statement for your debit card,i have it right here
i have it right here,can you show me which charges you re referring to
can you show me which charges you re referring to,the last four charges
the last four charges,we will need to do an investigation on this
we will need to do an investigation on this,how long will that take
i really appreciate your help,do you think we can go driving right now
do you think we can go driving right now,yeah sure let s go
yeah sure let s go,buckle up
buckle up,all right now what
which direction should i take,make a left on this next street
make a left on this next street,tell me how far to go
tell me how far to go,keep going until i tell you to stop
keep going until i tell you to stop,okay but let me know ahead of time
okay but let me know ahead of time,that is all for today so park right there
that is all for today so park right there,that was great thanks for taking me driving
what about this one,oh this is fine
oh this is fine,hello this is the holiday inn can i help you
hello this is the holiday inn can i help you,hi is there a special rate for a group reservation
front view please,what date and time will you be checking in
what date and time will you be checking in,october th around in the afternoon
thanks,how much further do we have to walk
how much further do we have to walk,it s about kilometers
it s about kilometers,shall we have a rest here i am tired out
shall we have a rest here i am tired out,why not walk further to the tree over there
i need your help,oh what is up
oh what is up,i locked myself out what do you suggest i do
grabbing pushing and shoving,do you have a swimming pool in this hotel
excuse me bill,hi christine how s it going
sure just a second all right what time,sir may i help you
sir may i help you,yes i want to book a room
yes i want to book a room,sure what kind of room do you like
sure what kind of room do you like,well could you let me see the room
well could you let me see the room,ok what about this one
give me one bottle of one hundred tablets,and what kind of toothbrushes would you like
and what kind of toothbrushes would you like,can i have a look at them
that is right,good i ll take a dozen of them then
baby s wipes johnson s,anything else
thanks that will be all,excuse me did you see a set of keys
excuse me did you see a set of keys,what kind of keys
what kind of keys,five keys and a small foot ornament
five keys and a small foot ornament,what a shame i did not see them
it s very kind of you,it s not a big deal hey i found them
you are welcome,good coming sir what can i do for you
would you fill out this form,ok here you are
ok here you are,all right and here s your deposit book
all right and here s your deposit book,thank you goodbye
thank you goodbye,goodbye
goodbye,good morning mr smith welcome to wuhan
good morning mr smith welcome to wuhan,good morning
good morning,mr smith did you have a good journey
thank you very much,we hope your stay here a pleasant one
we hope your stay here a pleasant one,i believe i will
i believe i will,excuse me what time is it my watch stopped
excuse me what time is it my watch stopped,let me see it s
let me see it s,is your watch right
well it s the th and on the tuesday,good afternoon can i help you
good afternoon can i help you,i would like to leave this bag with you
i would like to leave this bag with you,ok sir is there anything valuable or breakable in it
ok sir is there anything valuable or breakable in it,well there is a necklace in it
oh shut up she s already got married,excuse me sir are there only programs in your hotel
excuse me sir are there only programs in your hotel,of course not we have channels in all
how do you feel,i am getting sleepy
i am getting sleepy,you have had so long a flight
you have had so long a flight,time difference also makes me feel weak
time difference also makes me feel weak,oh i forgot about it
yes sir what time would you like sir,i am not sure perhaps around pm
thank you goodbye,goodbye and have a nice day
really a foreign parrot,he can speak english too
he can speak english too,maybe you can teach lulu some english words
would you like anything to drink,i feel like having a coke
sounds great thank you for your hospitality,watch out it s dark over there
watch out it s dark over there,that is all right i can manage
that is all right i can manage,be careful the road is muddy you might slip
be careful the road is muddy you might slip,thanks for the warning
thanks for the warning,happy birthday this is for you brian
ok,this is really wonderful party
i am going to buy a new living room set,where are you going to buy one
where are you going to buy one,i am really not sure
i am really not sure,you like my living room set do not you
you like my living room set do not you,where did you buy it
where did you buy it,i found mine at ikea
i found mine at ikea,are they expensive
are they expensive,everything i got from ikea cost me a couple thousand
everything i got from ikea cost me a couple thousand,is the furniture crafted well
is the furniture crafted well,the furniture is not built cheap
you will feel comfortable paying the money,what do we need to get from the supermarket
we want to order some of these products,mr thomas this is a standard size
mr thomas this is a standard size,can you supply us right away
can you supply us right away,yes we have plenty on hand right now
yes we have plenty on hand right now,good we will take suits
good we will take suits,ok thanks for the order
ok thanks for the order,what is on tv tonight
what is on tv tonight,nothing special
nothing special,what is the weather like in britain
hmm darryl does not look like the red underwear type,any questions
any questions,when will i know your decision
it s quite convenient,thank you for your interest in our company
thank you for your interest in our company,ok thank you very much
ok thank you very much,john it s time to get up
john it s time to get up,it can t be time to get up yet
it can t be time to get up yet,it is hurry up you ll be late for school
it is hurry up you ll be late for school,what s the time
what s the time,it s nearly half past seven
it s nearly half past seven,my watch says ten past
are you sure half past seven,positive i ll put the radio on
positive i ll put the radio on,it s only seven o clock your watch is fast
i could have stayed in bed for another half hour,excuse me when s the next bus
excuse me when s the next bus,the next bus will be here in four minutes
the next bus will be here in four minutes,oh good that will be the number forty four
oh good that will be the number forty four,no it s the number fifty eight
no it will not,so when will it be here then
so when will it be here then,never
never,never
how much is it to rent an economy car,a day or a week unlimited mileage
a day or a week unlimited mileage,could i have one for tomorrow morning
